dataset1_id,dataset2_id,matching_topic
www.best-deal-items.com//dvid ports,www.mrhightech.com//microphone in,0
www.planet-computer.it//frequenza scansione orizzontale,www.mrhightech.com//packaging depth,0
www.planet-computer.it//modalità video supportate,www.ebay.com//display format,1
www.hardware-planet.it//colori display,www.best-deal-items.com//color support,1
www.planet-computer.it//altezza imballo,www.mediashopuk.com//packaging height,1
www.best-deal-items.com//native resolution,www.best-deal-items.com//color support,0
www.nexus-t.co.uk//input connector,www.imldirect.it//headphone,1
www.ohc24.ch//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.cleverboxes.com//screen size,www.pc-canada.com//product name,1
www.hardware-planet.it//hdmi,www.jrlinton.co.uk//hdmi,1
www.planet-computer.it//connessione cuffia,www.hardware-planet.it//numero di lingue osd,0
www.mrhightech.com//horizontal scan range,www.best-deal-items.com//horizontal scan range,1
www.cleverboxes.com//brand name,www.mrhightech.com//usb 30 ports quantity,0
www.mrhightech.com//headphone connectivity,www.nexus-t.co.uk//wall mount,0
www.mrhightech.com//number of loudspeakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.hardware-planet.it//interfacce,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.best-deal-items.com//screen size,www.pc-canada.com//product name,1
www.imldirect.it//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//operating relative humidity hh,www.nexus-t.co.uk//vga ports,0
www.mrhightech.com//viewable size vertical,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.mrhightech.com//hdmi,www.odsi.co.uk//max resolution,0
www.planet-computer.it//range di umidità di funzionamento,www.pc-canada.com//displayport,0
www.cleverboxes.com//resolution native,www.ebay.com//display format,1
www.mrhightech.com//bluetooth,www.kingsfieldcomputers.co.uk//number of speakers,0
www.mrhightech.com//viewable size vertical,www.planet-computer.it//dimensione visibile verticale,1
www.best-deal-items.com//image brightness,www.xpcpro.com//ethernet lan connection,0
www.kingsfieldcomputers.co.uk//maximum resolution,www.ebay.com//scan format,1
www.hardware-planet.it//rapporto di contrasto,www.itenergy.co.uk//aspect ratio,0
www.imldirect.it//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.cleverboxes.com//microphone in port,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.nexus-t.co.uk//product height without stand,www.itenergy.co.uk//aspect ratio,0
www.kingsfieldcomputers.co.uk//brand name,www.xpcpro.com//on screen display osd languages,0
www.best-deal-items.com//operating temperature tt,www.shopmania.com//color depth,0
www.cleverboxes.com//brand name,www.best-deal-items.com//horizontal scan range,0
www.best-deal-items.com//frequency required,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.softwarecity.ca//usb,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.planet-computer.it//altoparlanti incorporati,www.best-deal-items.com//color support,0
www.mrhightech.com//supported video modes,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//dimensions  weight,www.mediashopuk.com//weight,1
www.best-deal-items.com//vertical refresh rate,www.shopmania.com//color depth,0
www.hardware-planet.it//frequenza scansione orizzontale,www.hardware-planet.it//numero di lingue osd,0
www.mrhightech.com//dvid ports quantity,www.ebay.com//dvid,1
www.ohc24.ch//pc interface,www.imldirect.it//dvi,1
www.hardware-planet.it//dimensioni lxpxa,www.mediashopuk.com//packaging height,1
www.planet-computer.it//ingresso audio,www.best-deal-items.com//digital horizontal frequency,0
www.best-deal-items.com//storage relative humidity hh,www.cleverboxes.com//environmental,1
www.planet-computer.it//altitudine di funzionamento,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.hardware-planet.it//altezza con supporto,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//colore,www.planet-computer.it//dimensione visibile verticale,0
www.kingsfieldcomputers.co.uk//mount type,www.officedepot.com//number of speakers,0
www.best-deal-items.com//screen size,www.mrhightech.com//usb 30 ports quantity,0
www.planet-computer.it//consumi,www.mediashopuk.com//operating altitude,0
www.pc-canada.com//depth,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//peso incluso imballo,www.imldirect.it//headphone,0
www.ohc24.ch//native resolution,www.best-deal-items.com//horizontal scan range,0
www.hardware-planet.it//tipo,www.softwarecity.ca//speakers,1
www.planet-computer.it//porta dvi,www.xpcpro.com//full hd,0
www.kingsfieldcomputers.co.uk//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//modalità video supportate,www.makingbuyingeasy.co.uk//supported video modes,1
www.mrhightech.com//effective viewing area,www.planet-computer.it//dimensione visibile orizzontale,1
www.best-deal-items.com//product description,www.hardware-planet.it//classe efficienza energetica,0
www.imldirect.it//standby power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//inputs,www.mrhightech.com//dvi port,1
www.nexus-t.co.uk//gross weight,www.pc-canada.com//speakers,0
www.cleverboxes.com//wall mount,www.pc-canada.com//product name,0
www.cleverboxes.com//screen dimensions,www.officedepot.com//response time,0
www.planet-computer.it//numero di altoparlanti,www.kingsfieldcomputers.co.uk//number of speakers,1
www.hardware-planet.it//velocità refresh verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.imldirect.it//number of speakers,www.hardware-planet.it//classe efficienza energetica,0
www.cleverboxes.com//vga,www.ebay.com//vga input,1
www.mrhightech.com//screen format adjustments,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//receive frequency,www.pc-canada.com//displayport,0
www.planet-computer.it//porta dvi,www.ebay.com//support details full contract period,0
www.nexus-t.co.uk//dynamic contrast ratio,www.officedepot.com//mount type,0
www.planet-computer.it//risoluzioni grafiche supportate,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//larghezza imballo,www.nexus-t.co.uk//package width,1
www.best-deal-items.com//dvid ports,www.ebay.com//dvid,1
www.hardware-planet.it//interfaccia di montaggio schermo piatto,www.planet-computer.it//wifi,0
www.hardware-planet.it//consumo energetico max,www.itenergy.co.uk//aspect ratio,0
www.best-deal-items.com//dimension,www.kingsfieldcomputers.co.uk//weight approximate,1
www.best-deal-items.com//monitor,www.pc-canada.com//product name,1
www.planet-computer.it//consumi modalità spento,www.mediashopuk.com//operating altitude,0
www.mrhightech.com//contrast ratio typical,www.ebay.com//image aspect ratio,0
www.planet-computer.it//luminosità schermo,www.pcconnection.com//image brightness,1
ca.pcpartpicker.com//builtin speakers,www.pc-canada.com//speakers,1
www.kingsfieldcomputers.co.uk//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.planet-computer.it//modalità video supportate,www.planet-computer.it//risoluzione massima,1
www.imldirect.it//displayport,www.makingbuyingeasy.co.uk//vertical scan range,0
www.planet-computer.it//prodotto senza piedistallo kg,www.odsi.co.uk//dimensions  weight details,1
ca.pcpartpicker.com//recommended resolution,www.ebay.com//scan format,1
www.imldirect.it//colour support,www.officedepot.com//number of speakers,0
www.softwarecity.ca//dvi,www.officedepot.com//number of speakers,0
www.mrhightech.com//maximum resolution,www.cleverboxes.com//environmental,0
www.best-deal-items.com//operating relative humidity hh,www.cleverboxes.com//environmental,1
www.best-deal-items.com//energy efficiency class,www.mrhightech.com//dvii ports quantity,0
www.kingsfieldcomputers.co.uk//standby power consumption,www.cleverboxes.com//power consumption,1
www.nexus-t.co.uk//max resolution,www.makingbuyingeasy.co.uk//headphone outputs,0
www.hardware-planet.it//lunghezza diagonale,www.pc-canada.com//product name,1
www.hardware-planet.it//potenza assorbita in esercizio,www.cleverboxes.com//power consumption,1
www.pc-canada.com//manufacturer,www.itenergy.co.uk//aspect ratio,0
www.planet-computer.it//dimensione visibile diagonale,www.jrlinton.co.uk//hdmi,0
www.imldirect.it//energy efficiency class,www.pc-canada.com//displayport,0
www.best-deal-items.com//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.best-deal-items.com//dimension,www.mediashopuk.com//weight,1
www.best-deal-items.com//dimensions  weight,www.kingsfieldcomputers.co.uk//weight approximate,1
www.hardware-planet.it//luminosità schermo,www.best-deal-items.com//brightness typical,1
www.kingsfieldcomputers.co.uk//speakers,www.xpcpro.com//full hd,0
www.cleverboxes.com//resolution maximum,www.pcconnection.com//internal resolution max,1
www.kingsfieldcomputers.co.uk//product name,www.makingbuyingeasy.co.uk//vertical scan range,0
www.mrhightech.com//depth with stand,www.cleverboxes.com//power consumption,0
www.cleverboxes.com//dimensions,www.mediashopuk.com//weight,1
www.cleverboxes.com//maximum response time,www.hardware-planet.it//tempo di risposta,1
www.best-deal-items.com//viewable size,www.planet-computer.it//dimensione visibile orizzontale,1
www.softwarecity.ca//limited warranty,www.shopmania.com//color depth,0
www.best-deal-items.com//viewable size horizontal,www.odsi.co.uk//dimensions  weight details,0
www.mrhightech.com//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.pc-canada.com//offmode power consumption,www.cleverboxes.com//power consumption,1
www.imldirect.it//response time,www.ebay.com//display response time,1
www.best-deal-items.com//viewable size metric,www.mediashopuk.com//input frequency,0
www.planet-computer.it//rapporto di contrasto,www.kingsfieldcomputers.co.uk//weight approximate,0
www.planet-computer.it//microfono spinotto dingresso,www.mediashopuk.com//input frequency,0
www.softwarecity.ca//brightness,www.vology.com//brightness,1
www.softwarecity.ca//displayport,www.pc-canada.com//displayport,1
www.mrhightech.com//dimensions wxdxh,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//profondità imballo,www.mrhightech.com//packaging depth,1
ca.pcpartpicker.com//refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.hardware-planet.it//frequenza scansione verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.kingsfieldcomputers.co.uk//panel technology,www.planet-computer.it//dimensione visibile orizzontale,0
www.best-deal-items.com//builtin devices,www.ohc24.ch//image aspect ratio,0
www.best-deal-items.com//weight,www.imldirect.it//dvi,0
www.mrhightech.com//operating temperature tt,www.xpcpro.com//hdmi ports quantity,0
www.pc-canada.com//operating power consumption,www.pcconnection.com//internal resolution max,0
www.best-deal-items.com//number of usb ports,www.hardware-planet.it//tempo di risposta,0
www.pc-canada.com//panel technology,www.kingsfieldcomputers.co.uk//number of speakers,0
www.hardware-planet.it//frequenza scansione verticale,www.ebay.com//screen refresh rate,1
www.imldirect.it//height,www.pc-canada.com//product name,0
www.best-deal-items.com//pixel pitch,www.ebay.com//image aspect ratio,0
www.planet-computer.it//range di scansione orizzontale,www.best-deal-items.com//horizontal scan range,1
www.cleverboxes.com//vga in,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.kingsfieldcomputers.co.uk//standby power consumption,www.xpcpro.com//hdmi ports quantity,0
www.ohc24.ch//display format,www.xpcpro.com//full hd,1
www.ohc24.ch//manufacturer warranty,www.ebay.com//support details full contract period,1
www.planet-computer.it//intervallo di scansione verticale,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.hardware-planet.it//luminosità schermo,www.vology.com//brightness,1
www.hardware-planet.it//dettagli dimensioni e peso,www.kingsfieldcomputers.co.uk//weight approximate,1
www.kingsfieldcomputers.co.uk//headphone,www.imldirect.it//dvi,0
www.planet-computer.it//compatibile con montaggio vesa,www.nexus-t.co.uk//wall mount,1
www.cleverboxes.com//response time,www.planet-computer.it//dimensione visibile orizzontale,0
www.planet-computer.it//tecnologia display,www.ebay.com//image aspect ratio,0
www.kingsfieldcomputers.co.uk//horizontal frequency,www.mediashopuk.com//packaging height,0
www.best-deal-items.com//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.pc-canada.com//depth,www.planet-computer.it//dimensione visibile verticale,0
www.best-deal-items.com//screen type,www.pc-canada.com//product name,1
www.planet-computer.it//altitudine di funzionamento,www.mrhightech.com//usb 30 ports quantity,0
www.best-deal-items.com//display brightness,www.makingbuyingeasy.co.uk//supported video modes,0
www.ohc24.ch//builtin devices,www.imldirect.it//headphone,0
www.imldirect.it//number of speakers,www.mrhightech.com//dvii ports quantity,0
www.planet-computer.it//quantità porte dvid,www.ebay.com//dvid,1
www.hardware-planet.it//dimensione visibile verticale,www.officedepot.com//mount type,0
www.best-deal-items.com//builtin speakers,www.softwarecity.ca//speakers,1
www.pc-canada.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//product description,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.hardware-planet.it//luminosità,www.best-deal-items.com//brightness typical,1
www.nexus-t.co.uk//product height without stand,www.mrhightech.com//packaging depth,0
ca.pcpartpicker.com//dvi,www.ebay.com//bluetooth,0
www.best-deal-items.com//size,www.officedepot.com//mount type,0
www.planet-computer.it//prodotto senza piedistallo kg,www.mediashopuk.com//weight,1
www.softwarecity.ca//brightness,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.hardware-planet.it//consumi modalità risparmio energetico,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.best-deal-items.com//inputs,www.ebay.com//vga input,1
www.best-deal-items.com//screen type,www.officedepot.com//number of speakers,0
www.best-deal-items.com//internet,www.xpcpro.com//ethernet lan connection,1
www.best-deal-items.com//color,www.itenergy.co.uk//network rj45,0
www.cleverboxes.com//resolution maximum,www.kingsfieldcomputers.co.uk//weight approximate,0
www.best-deal-items.com//supported graphics resolutions,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//standby power consumption,www.pc-canada.com//displayport,0
www.best-deal-items.com//viewable size metric,www.pc-canada.com//product name,1
www.cleverboxes.com//maximum resolution,www.ebay.com//scan format,1
www.mrhightech.com//hdmi,www.jrlinton.co.uk//hdmi,1
www.hardware-planet.it//altezza con supporto,www.imldirect.it//aspect ratio,0
www.best-deal-items.com//connections,www.xpcpro.com//ethernet lan connection,1
www.nexus-t.co.uk//product height without stand,www.makingbuyingeasy.co.uk//headphone outputs,0
www.best-deal-items.com//resolution native,www.odsi.co.uk//max resolution,1
www.hardware-planet.it//rapporto di contrasto,www.nexus-t.co.uk//usb 20 upstream ports,0
www.nexus-t.co.uk//input connector,www.cleverboxes.com//contrast ratio,0
www.imldirect.it//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.mrhightech.com//weight,www.kingsfieldcomputers.co.uk//weight approximate,1
ca.pcpartpicker.com//brightness,www.pcconnection.com//image brightness,1
www.kingsfieldcomputers.co.uk//brightness,www.hardware-planet.it//colori del display,0
www.mrhightech.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.softwarecity.ca//network rj45,www.itenergy.co.uk//network rj45,1
ca.pcpartpicker.com//recommended resolution,www.odsi.co.uk//max resolution,1
www.mrhightech.com//vesa mounting interfaces compatibility,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.softwarecity.ca//network rj45,www.xpcpro.com//ethernet lan connection,1
www.pc-canada.com//offmode power consumption,www.best-deal-items.com//digital horizontal frequency,0
www.cleverboxes.com//headphone ports,www.ebay.com//scan format,0
www.best-deal-items.com//size,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.planet-computer.it//collegamento ethernet lan,www.xpcpro.com//ethernet lan connection,1
www.hardware-planet.it//intervallo di scansione verticale,www.ebay.com//screen refresh rate,1
www.nexus-t.co.uk//horizontal frequency range,www.odsi.co.uk//horizontal refresh rate,1
www.best-deal-items.com//flat panel mount interface,www.kingsfieldcomputers.co.uk//weight approximate,0
www.cleverboxes.com//scan frequency vertical,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.cleverboxes.com//audio line in ports,www.best-deal-items.com//brightness typical,0
www.mrhightech.com//power consumption typical,www.makingbuyingeasy.co.uk//headphone outputs,0
www.best-deal-items.com//pixel pitch,www.ohc24.ch//image aspect ratio,0
www.cleverboxes.com//dvi,www.mrhightech.com//dvi port,1
www.planet-computer.it//colore,www.ohc24.ch//usb port,0
www.hardware-planet.it//ingresso audio,www.ebay.com//screen refresh rate,0
www.ohc24.ch//speakers,www.xpcpro.com//ethernet lan connection,0
www.planet-computer.it//microfono spinotto dingresso,www.planet-computer.it//wifi,0
www.cleverboxes.com//display type,www.ebay.com//vga input,0
www.best-deal-items.com//image aspect ratio,www.ebay.com//image aspect ratio,1
www.softwarecity.ca//horizontal frequency,www.odsi.co.uk//horizontal refresh rate,1
www.hardware-planet.it//luminosità,www.cleverboxes.com//power consumption,0
www.hardware-planet.it//interfacce,www.mrhightech.com//dvi port,1
www.kingsfieldcomputers.co.uk//builtin devices,www.ohc24.ch//usb port,1
www.best-deal-items.com//weight with stand,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.softwarecity.ca//number of speakers,www.jrlinton.co.uk//hdmi,0
www.best-deal-items.com//packaging depth,www.ebay.com//scan format,0
www.kingsfieldcomputers.co.uk//depth with stand,www.best-deal-items.com//digital horizontal frequency,0
www.softwarecity.ca//number of speakers,www.odsi.co.uk//dimensions  weight details,0
www.best-deal-items.com//speakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.cleverboxes.com//vga,www.shopmania.com//color depth,0
www.best-deal-items.com//display ratio,www.ohc24.ch//image aspect ratio,1
www.nexus-t.co.uk//screen type,www.planet-computer.it//risoluzione massima,0
www.best-deal-items.com//brand name,www.hardware-planet.it//colori del display,0
www.ohc24.ch//input connectors,www.mrhightech.com//microphone in,0
www.ohc24.ch//hdmi ports qty,www.ohc24.ch//image aspect ratio,0
www.pc-canada.com//builtin devices,www.ohc24.ch//usb port,1
www.pc-canada.com//width with stand,www.ebay.com//dvid,0
www.mrhightech.com//vertical scan range,www.makingbuyingeasy.co.uk//vertical scan range,1
www.mrhightech.com//relative humidity,www.cleverboxes.com//environmental,1
www.hardware-planet.it//consumo energetico in standby,www.kingsfieldcomputers.co.uk//weight approximate,0
www.hardware-planet.it//tipo schermo,www.xpcpro.com//hdmi ports quantity,0
www.softwarecity.ca//width with stand,www.odsi.co.uk//dimensions  weight details,1
ca.pcpartpicker.com//display colors,www.best-deal-items.com//color support,1
www.cleverboxes.com//dimensions,www.ebay.com//scan format,0
www.softwarecity.ca//operating power consumption,www.cleverboxes.com//power consumption,1
www.planet-computer.it//tempo di risposta,www.imldirect.it//headphone,0
www.best-deal-items.com//warranty,www.ebay.com//vga input,0
www.hardware-planet.it//connettori di ingresso,www.pc-canada.com//displayport,1
www.ohc24.ch//power consumption operational,www.cleverboxes.com//power consumption,1
www.planet-computer.it//risoluzione,www.pc-canada.com//product name,0
www.best-deal-items.com//brightness,www.best-deal-items.com//brightness typical,1
www.hardware-planet.it//dimensioni lxpxa,www.kingsfieldcomputers.co.uk//weight approximate,0
www.hardware-planet.it//descrizione prodotto,www.best-deal-items.com//horizontal scan range,0
www.imldirect.it//usb standard,www.ebay.com//support details full contract period,0
www.planet-computer.it//umidità,www.officedepot.com//response time,0
www.ohc24.ch//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.best-deal-items.com//osd languages,www.xpcpro.com//on screen display osd languages,1
www.softwarecity.ca//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.mrhightech.com//display technology,www.kingsfieldcomputers.co.uk//number of speakers,0
www.cleverboxes.com//screen dimensions,www.shopmania.com//color depth,0
www.imldirect.it//manufacturer,www.nexus-t.co.uk//vga ports,0
www.planet-computer.it//intervallo di scansione verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.best-deal-items.com//packaging depth,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.imldirect.it//hdmi,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.best-deal-items.com//colour,www.planet-computer.it//dimensione visibile verticale,0
www.nexus-t.co.uk//max resolution,www.odsi.co.uk//max resolution,1
www.pc-canada.com//standard refresh rate,www.ebay.com//screen refresh rate,1
www.nexus-t.co.uk//standby power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//unit dimensions,www.xpcpro.com//ethernet lan connection,0
www.planet-computer.it//range di scansione orizzontale,www.xpcpro.com//digital vertical frequency,0
www.hardware-planet.it//modalità video supportate,www.ebay.com//display format,1
www.best-deal-items.com//packaging width,www.nexus-t.co.uk//package width,1
www.mrhightech.com//viewable size horizontal,www.planet-computer.it//dimensione visibile orizzontale,1
www.mrhightech.com//vertical scan range,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.imldirect.it//network rj45,www.xpcpro.com//ethernet lan connection,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.pc-canada.com//builtin devices,www.pc-canada.com//speakers,1
www.best-deal-items.com//operating relative humidity range,www.ebay.com//display format,0
www.planet-computer.it//colori del display,www.vology.com//brightness,0
www.best-deal-items.com//brand name,www.ohc24.ch//usb port,0
www.best-deal-items.com//color supported,www.best-deal-items.com//color support,1
www.ohc24.ch//device type,www.pc-canada.com//product name,1
www.nexus-t.co.uk//vertical frequency range,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.best-deal-items.com//vesa mounting interfaces compatibility,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.cleverboxes.com//language selection,www.xpcpro.com//on screen display osd languages,1
www.best-deal-items.com//dvid ports,www.jrlinton.co.uk//hdmi,0
www.pc-canada.com//operating power consumption,www.mediashopuk.com//operating altitude,0
www.hardware-planet.it//supporto colore,www.hardware-planet.it//colori del display,1
www.hardware-planet.it//consumo energetico in standby,www.cleverboxes.com//power consumption,1
www.mrhightech.com//weight,www.mediashopuk.com//weight,1
www.ohc24.ch//response time,www.hardware-planet.it//tempo di risposta,1
www.planet-computer.it//risoluzione,www.ebay.com//display format,1
www.mrhightech.com//display,www.pc-canada.com//product name,1
www.softwarecity.ca//dvi,www.mediashopuk.com//packaging height,0
www.cleverboxes.com//screen type,www.hardware-planet.it//colori del display,1
www.planet-computer.it//altoparlanti incorporati,www.pc-canada.com//speakers,1
www.hardware-planet.it//risoluzione massima,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//image brightness,www.vology.com//brightness,1
www.hardware-planet.it//altoparlanti incorporati,www.pc-canada.com//speakers,1
www.mrhightech.com//supported graphics resolutions,www.pcconnection.com//internal resolution max,1
www.cleverboxes.com//vesa mount standard,www.odsi.co.uk//dimensions  weight details,0
www.nexus-t.co.uk//dvid ports,www.ohc24.ch//image aspect ratio,0
www.best-deal-items.com//inputs,www.nexus-t.co.uk//usb 20 downstream ports,0
www.best-deal-items.com//vga dsub ports quantity,www.mrhightech.com//dvii ports quantity,0
www.imldirect.it//limited warranty,www.makingbuyingeasy.co.uk//supported video modes,0
www.best-deal-items.com//operating power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//vga dsub ports quantity,www.ebay.com//microphone,0
www.mrhightech.com//display resolution,www.ebay.com//display format,1
www.mrhightech.com//operating relative humidity hh,www.kingsfieldcomputers.co.uk//number of speakers,0
www.pc-canada.com//contrast ratio,www.ebay.com//microphone,0
www.best-deal-items.com//dimension,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//weight,www.xpcpro.com//full hd,0
www.mrhightech.com//width with stand,www.officedepot.com//number of speakers,0
www.hardware-planet.it//dot pitch,www.mediashopuk.com//input frequency,0
www.planet-computer.it//consumi,www.makingbuyingeasy.co.uk//headphone outputs,0
www.hardware-planet.it//connessione wlan,www.hardware-planet.it//colori del display,0
www.pc-canada.com//color supported,www.ebay.com//vga input,0
www.cleverboxes.com//scan frequency horizontal,www.odsi.co.uk//horizontal refresh rate,1
www.planet-computer.it//prodotto senza piedistallo kg,www.kingsfieldcomputers.co.uk//weight approximate,1
www.best-deal-items.com//weight with stand,www.nexus-t.co.uk//vga ports,0
ca.pcpartpicker.com//hdmi,www.xpcpro.com//on screen display osd languages,0
www.cleverboxes.com//scan frequency,www.planet-computer.it//wifi,0
www.pc-canada.com//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//modalità video supportate,www.itenergy.co.uk//aspect ratio,0
www.planet-computer.it//collegamento ethernet lan,www.itenergy.co.uk//network rj45,1
www.ohc24.ch//colour support,www.itenergy.co.uk//aspect ratio,0
www.nexus-t.co.uk//net weight,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//colour support,www.jrlinton.co.uk//hdmi,0
www.nexus-t.co.uk//product name,www.pc-canada.com//displayport,1
www.best-deal-items.com//number of loudspeakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.ohc24.ch//builtin devices,www.softwarecity.ca//speakers,1
www.planet-computer.it//profondità,www.officedepot.com//response time,0
www.nexus-t.co.uk//recommend resolution,www.planet-computer.it//risoluzione massima,1
www.nexus-t.co.uk//dvid ports,www.planet-computer.it//dimensione visibile verticale,0
www.planet-computer.it//altezza imballo,www.nexus-t.co.uk//wall mount,0
www.mrhightech.com//display viewable area hxv,www.planet-computer.it//dimensione visibile verticale,1
www.best-deal-items.com//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//standby power consumption,www.pcconnection.com//image brightness,0
www.planet-computer.it//collegamento ethernet lan,www.nexus-t.co.uk//warranty direct with manufacturer,0
ca.pcpartpicker.com//display colors,www.shopmania.com//color depth,1
www.pc-canada.com//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//weight,www.kingsfieldcomputers.co.uk//weight approximate,1
www.mrhightech.com//supported video modes,www.planet-computer.it//colore del piede,0
www.planet-computer.it//altezza con supporto,www.odsi.co.uk//dimensions  weight details,1
ca.pcpartpicker.com//manufacturer,www.ebay.com//bluetooth,0
www.best-deal-items.com//contrast ratio typical,www.cleverboxes.com//contrast ratio,1
www.best-deal-items.com//display,www.shopmania.com//color depth,1
www.planet-computer.it//profondità con supporto,www.makingbuyingeasy.co.uk//headphone outputs,0
www.planet-computer.it//frequenza scansione verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.mrhightech.com//vga dsub ports quantity,www.nexus-t.co.uk//vga ports,1
www.cleverboxes.com//rj45 ports,www.planet-computer.it//quantità  porte ethernet lan rj45,1
www.best-deal-items.com//display ratio,www.ebay.com//image aspect ratio,1
www.mrhightech.com//display brightness,www.best-deal-items.com//brightness typical,1
www.best-deal-items.com//interface type,www.ohc24.ch//usb port,1
www.best-deal-items.com//display resolution,www.planet-computer.it//risoluzione massima,1
www.imldirect.it//weight approximate,www.mediashopuk.com//weight,1
www.mrhightech.com//screen format adjustments,www.ebay.com//image aspect ratio,1
www.ohc24.ch//display format,www.pcconnection.com//internal resolution max,1
www.cleverboxes.com//maximum resolution,www.ebay.com//display format,1
www.pc-canada.com//headphone,www.imldirect.it//headphone,1
www.mrhightech.com//width with stand,www.hardware-planet.it//numero di lingue osd,0
www.mrhightech.com//on screen display osd languages,www.xpcpro.com//on screen display osd languages,1
www.hardware-planet.it//supporto colore,www.xpcpro.com//package weight,0
www.best-deal-items.com//connections,www.ebay.com//dvid,1
www.ohc24.ch//weight,www.mediashopuk.com//weight,1
www.best-deal-items.com//vga dsub ports,www.nexus-t.co.uk//vga ports,1
www.mrhightech.com//maximum resolution,www.odsi.co.uk//max resolution,1
www.softwarecity.ca//displayport,www.softwarecity.ca//speakers,0
www.imldirect.it//maximum resolution,www.ebay.com//display format,1
www.pc-canada.com//limited warranty,www.mediashopuk.com//weight,0
www.imldirect.it//network rj45,www.odsi.co.uk//max resolution,0
www.hardware-planet.it//dimensioni lxpxh,www.xpcpro.com//package weight,1
www.softwarecity.ca//headphone,www.nexus-t.co.uk//usb 20 downstream ports,0
www.planet-computer.it//porta dvi,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.best-deal-items.com//connections,www.ebay.com//display format,0
www.pc-canada.com//color supported,www.best-deal-items.com//color support,1
www.best-deal-items.com//display resolution,www.hardware-planet.it//colori del display,0
www.imldirect.it//weight with stand approximate,www.mediashopuk.com//operating altitude,0
www.best-deal-items.com//lcd resolution,www.best-deal-items.com//digital horizontal frequency,0
