dataset1_id,dataset2_id,matching_topic
www.hardware-planet.it//dimensioni schermo,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//porta usb,www.kingsfieldcomputers.co.uk//weight approximate,0
www.best-deal-items.com//connectivity details type,www.ohc24.ch//usb port,1
www.cleverboxes.com//depth,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//standard refresh rate,www.ebay.com//screen refresh rate,1
www.planet-computer.it//collegamento ethernet lan,www.ohc24.ch//usb port,0
www.mrhightech.com//effective viewing area,www.planet-computer.it//dimensione visibile verticale,1
www.best-deal-items.com//response time,www.nexus-t.co.uk//product name,1
www.cleverboxes.com//maximum resolution,www.jrlinton.co.uk//hdmi,0
www.hardware-planet.it//tipologia display,www.nexus-t.co.uk//product name,1
www.planet-computer.it//colori del display,www.best-deal-items.com//hd type,0
www.planet-computer.it//supporto lingue,www.ebay.com//bluetooth,0
www.planet-computer.it//peso incluso imballo,www.cleverboxes.com//environmental,0
www.pc-canada.com//depth,www.makingbuyingeasy.co.uk//vertical scan range,0
www.kingsfieldcomputers.co.uk//operating power consumption,www.mediashopuk.com//weight,0
www.best-deal-items.com//screen dimensions,www.ebay.com//image aspect ratio,0
www.planet-computer.it//quantità porte usb 20,www.mediashopuk.com//weight,0
www.nexus-t.co.uk//product name,www.ebay.com//vga input,1
www.best-deal-items.com//viewable size,www.makingbuyingeasy.co.uk//headphone outputs,0
www.hardware-planet.it//range di umidità di funzionamento,www.planet-computer.it//colore del piede,0
www.cleverboxes.com//display type,www.pc-canada.com//product name,1
www.imldirect.it//speakers,www.softwarecity.ca//speakers,1
www.hardware-planet.it//range di scansione orizzontale,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.hardware-planet.it//lunghezza diagonale,www.cleverboxes.com//dimensions,0
www.pc-canada.com//depth with stand,www.cleverboxes.com//dimensions,1
www.best-deal-items.com//power consumption off,www.xpcpro.com//package weight,0
www.ohc24.ch//dimensions wxdxh,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//limited warranty,www.itenergy.co.uk//aspect ratio,0
www.nexus-t.co.uk//brightness,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.planet-computer.it//dimensioni schermo,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//connections,www.ebay.com//support details full contract period,0
www.ohc24.ch//aspect ratio,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//brand,www.imldirect.it//dvi,0
www.nexus-t.co.uk//headphone jacks,www.best-deal-items.com//brightness typical,0
www.kingsfieldcomputers.co.uk//product name,www.pc-canada.com//product name,1
www.kingsfieldcomputers.co.uk//mount type,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.mrhightech.com//number of osd languages,www.hardware-planet.it//numero di lingue osd,1
www.planet-computer.it//frequenza di ingresso,www.nexus-t.co.uk//screen features,0
www.cleverboxes.com//standby power consumption,www.cleverboxes.com//power consumption,1
www.imldirect.it//depth,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//risoluzione consigliata,www.ebay.com//display format,1
www.best-deal-items.com//horizontal resolution,www.odsi.co.uk//max resolution,1
www.cleverboxes.com//scan frequency,www.planet-computer.it//wifi,0
www.mrhightech.com//package dimensions wxdxh,www.xpcpro.com//hdmi ports quantity,0
www.cleverboxes.com//operating power consumption,www.nexus-t.co.uk//package width,0
www.nexus-t.co.uk//brightness,www.pcconnection.com//image brightness,1
www.cleverboxes.com//language selection,www.cleverboxes.com//environmental,0
www.mrhightech.com//viewable size vertical,www.planet-computer.it//dimensione visibile verticale,1
www.imldirect.it//standard refresh rate,www.nexus-t.co.uk//usb 30 upstream ports,0
www.best-deal-items.com//display resolution,www.ebay.com//display format,1
www.nexus-t.co.uk//max resolution,www.xpcpro.com//on screen display osd languages,0
www.cleverboxes.com//dimensions,www.ohc24.ch//image aspect ratio,0
www.planet-computer.it//ingresso audio,www.imldirect.it//aspect ratio,0
www.cleverboxes.com//vga,www.best-deal-items.com//brightness typical,0
www.planet-computer.it//frequenza scansione orizzontale,www.makingbuyingeasy.co.uk//headphone outputs,0
www.imldirect.it//width with stand,www.pc-canada.com//product name,0
www.softwarecity.ca//height,www.odsi.co.uk//max resolution,0
www.softwarecity.ca//standard refresh rate,www.planet-computer.it//dimensione visibile verticale,0
www.best-deal-items.com//device type,www.itenergy.co.uk//network rj45,0
www.ohc24.ch//input connectors,www.ebay.com//vga input,1
www.planet-computer.it//larghezza imballo,www.nexus-t.co.uk//package width,1
www.mrhightech.com//horizontal scan range,www.odsi.co.uk//horizontal refresh rate,1
www.cleverboxes.com//weight approximate,www.hardware-planet.it//subwoofer incorporato,0
www.imldirect.it//brightness,www.pcconnection.com//image brightness,1
ca.pcpartpicker.com//recommended resolution,www.ebay.com//vga input,0
www.cleverboxes.com//colour support,www.shopmania.com//color depth,1
www.hardware-planet.it//descrizione prodotto,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//tipo,www.softwarecity.ca//speakers,1
www.mrhightech.com//aspect ratio,www.planet-computer.it//wifi,0
www.best-deal-items.com//interfacesports,www.cleverboxes.com//dimensions,0
www.imldirect.it//offmode power consumption,www.pc-canada.com//speakers,0
www.hardware-planet.it//tipo di dispositivo,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.planet-computer.it//dot pitch,www.vology.com//brightness,0
www.softwarecity.ca//horizontal frequency,www.mediashopuk.com//packaging height,0
www.mrhightech.com//pixel pitch,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.best-deal-items.com//screen dimensions,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//number of loudspeakers,www.planet-computer.it//risoluzione massima,0
www.pc-canada.com//maximum resolution,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
ca.pcpartpicker.com//dvid duallink,www.ebay.com//scan format,0
www.hardware-planet.it//tecnologia display,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//velocità refresh verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.kingsfieldcomputers.co.uk//builtin devices,www.ebay.com//microphone,1
www.cleverboxes.com//height,www.mediashopuk.com//weight,1
www.best-deal-items.com//viewable size metric,www.nexus-t.co.uk//usb 20 downstream ports,0
www.cleverboxes.com//brightness,www.mrhightech.com//usb 30 ports quantity,0
www.softwarecity.ca//color supported,www.nexus-t.co.uk//package width,0
www.planet-computer.it//risoluzioni grafiche supportate,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//audio output,www.pc-canada.com//speakers,1
www.hardware-planet.it//dettagli dimensioni e peso,www.kingsfieldcomputers.co.uk//weight approximate,1
www.best-deal-items.com//service  support,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.planet-computer.it//risoluzioni grafiche supportate,www.makingbuyingeasy.co.uk//supported video modes,1
www.kingsfieldcomputers.co.uk//usb,www.xpcpro.com//digital vertical frequency,0
www.planet-computer.it//connessione cuffia,www.hardware-planet.it//colori del display,0
www.planet-computer.it//modalità video supportate,www.best-deal-items.com//brightness typical,0
www.best-deal-items.com//operating relative humidity hh,www.planet-computer.it//condizioni ambientali,1
www.pc-canada.com//headphone,www.softwarecity.ca//speakers,0
www.nexus-t.co.uk//product name,www.imldirect.it//dvi,1
www.pc-canada.com//screen size,www.pc-canada.com//product name,1
www.ohc24.ch//colour,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.softwarecity.ca//screen size,www.pc-canada.com//product name,1
www.best-deal-items.com//screen size,www.pc-canada.com//product name,1
www.best-deal-items.com//packaging width,www.nexus-t.co.uk//package width,1
www.mrhightech.com//package weight,www.officedepot.com//number of speakers,0
www.planet-computer.it//connessione wlan,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.best-deal-items.com//temperature,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.kingsfieldcomputers.co.uk//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.cleverboxes.com//warranty,www.hardware-planet.it//tempo di risposta,0
www.mrhightech.com//number of loudspeakers,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.pc-canada.com//hdmi,www.jrlinton.co.uk//hdmi,1
www.hardware-planet.it//intervallo di temperatura,www.planet-computer.it//condizioni ambientali,1
www.hardware-planet.it//connessione wlan,www.ohc24.ch//image aspect ratio,0
www.best-deal-items.com//storage relative humidity range,www.planet-computer.it//dimensione visibile orizzontale,0
www.kingsfieldcomputers.co.uk//depth with stand,www.cleverboxes.com//dimensions,1
www.cleverboxes.com//response time,www.nexus-t.co.uk//product name,1
www.planet-computer.it//dimensioni schermo,www.pc-canada.com//product name,1
www.hardware-planet.it//dot pitch,www.best-deal-items.com//digital horizontal frequency,0
www.ohc24.ch//resolution,www.cleverboxes.com//usb ports,0
www.planet-computer.it//consumo energetico max,www.cleverboxes.com//power consumption,1
www.planet-computer.it//profondità con supporto,www.cleverboxes.com//dimensions,1
www.hardware-planet.it//tipologia hd,www.pcconnection.com//internal resolution max,0
www.best-deal-items.com//lcd resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//color supported,www.best-deal-items.com//color support,1
www.best-deal-items.com//max operating temperature,www.xpcpro.com//full hd,0
www.pc-canada.com//standby power consumption,www.best-deal-items.com//hd type,0
www.cleverboxes.com//width,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.mrhightech.com//headphone connectivity,www.ebay.com//display response time,0
www.best-deal-items.com//speakers,www.planet-computer.it//dimensione visibile orizzontale,0
www.best-deal-items.com//height,www.planet-computer.it//dimensione visibile verticale,0
www.best-deal-items.com//display diagonal,www.mediashopuk.com//operating altitude,0
www.hardware-planet.it//altoparlanti,www.pc-canada.com//speakers,1
www.planet-computer.it//risoluzioni grafiche supportate,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.cleverboxes.com//vga,www.ebay.com//vga input,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//maximum resolution,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//resolution native,www.makingbuyingeasy.co.uk//supported video modes,1
www.kingsfieldcomputers.co.uk//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.planet-computer.it//formato,www.ohc24.ch//image aspect ratio,1
www.planet-computer.it//quantità displayports,www.nexus-t.co.uk//displayports,1
www.best-deal-items.com//screen type,www.odsi.co.uk//max resolution,0
www.kingsfieldcomputers.co.uk//standby power consumption,www.cleverboxes.com//power consumption,1
www.imldirect.it//standard refresh rate,www.ebay.com//screen refresh rate,1
www.planet-computer.it//tecnologia display,www.nexus-t.co.uk//product name,1
www.mrhightech.com//response time,www.hardware-planet.it//tempo di risposta,1
www.planet-computer.it//ingresso segnale,www.pc-canada.com//displayport,1
www.best-deal-items.com//input frequency,www.pc-canada.com//displayport,0
ca.pcpartpicker.com//builtin speakers,www.xpcpro.com//hdmi ports quantity,0
www.hardware-planet.it//risoluzione,www.ebay.com//vga input,0
www.hardware-planet.it//dimensione visibile orizzontale,www.vology.com//brightness,0
www.hardware-planet.it//numero di altoparlanti,www.ebay.com//screen refresh rate,0
www.best-deal-items.com//weight,www.mediashopuk.com//weight,1
www.ohc24.ch//resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//altoparlante  cuffia  spinotto di uscita,www.ebay.com//number of dvi,0
www.pc-canada.com//mount type,www.officedepot.com//mount type,1
www.hardware-planet.it//quantità porte usb 30,www.itenergy.co.uk//aspect ratio,0
www.best-deal-items.com//display resolution,www.hardware-planet.it//subwoofer incorporato,0
www.planet-computer.it//tempo di risposta,www.hardware-planet.it//tempo di risposta,1
www.mrhightech.com//power consumption typical,www.cleverboxes.com//power consumption,1
www.pc-canada.com//dvi,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.hardware-planet.it//dimensioni imballo lxpxa,www.mrhightech.com//packaging depth,1
www.planet-computer.it//supporto lingue,www.xpcpro.com//on screen display osd languages,1
www.imldirect.it//maximum resolution,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//weight with stand,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//dimensioni lxpxa con base,www.mrhightech.com//dvii ports quantity,0
www.hardware-planet.it//peso prodotto con supporto,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//risoluzione,www.makingbuyingeasy.co.uk//supported video modes,1
www.softwarecity.ca//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//width,www.pcconnection.com//internal resolution max,0
www.best-deal-items.com//dimensions  weight,www.mediashopuk.com//weight,1
www.mrhightech.com//dvid ports quantity,www.ebay.com//support details full contract period,0
www.ohc24.ch//input connectors,www.imldirect.it//dvi,1
www.best-deal-items.com//flat panel mount interface,www.planet-computer.it//wifi,0
www.pc-canada.com//maximum resolution,www.best-deal-items.com//color support,0
www.mrhightech.com//packaging width,www.nexus-t.co.uk//package width,1
ca.pcpartpicker.com//recommended resolution,www.ebay.com//scan format,1
www.pc-canada.com//operating power consumption,www.shopmania.com//color depth,0
www.kingsfieldcomputers.co.uk//response time,www.cleverboxes.com//dimensions,0
www.planet-computer.it//collegamento ethernet lan,www.xpcpro.com//ethernet lan connection,1
www.softwarecity.ca//maximum resolution,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.kingsfieldcomputers.co.uk//response time,www.pc-canada.com//product name,0
www.nexus-t.co.uk//colours,www.ebay.com//display response time,0
www.best-deal-items.com//warranty,www.mediashopuk.com//input frequency,0
www.planet-computer.it//peso,www.kingsfieldcomputers.co.uk//weight approximate,1
www.hardware-planet.it//consumi modalità risparmio energetico,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.hardware-planet.it//hdmi,www.pc-canada.com//displayport,0
www.ohc24.ch//hdmi ports qty,www.pc-canada.com//product name,0
ca.pcpartpicker.com//dvid duallink,www.ebay.com//dvid,1
www.best-deal-items.com//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.kingsfieldcomputers.co.uk//screen size,www.pc-canada.com//product name,1
www.mrhightech.com//width,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//vga dsub ports quantity,www.nexus-t.co.uk//vga ports,1
www.imldirect.it//colour,www.makingbuyingeasy.co.uk//headphone outputs,0
www.best-deal-items.com//energy efficiency class,www.nexus-t.co.uk//usb 30 upstream ports,0
www.mrhightech.com//horizontal scan range,www.itenergy.co.uk//aspect ratio,0
www.kingsfieldcomputers.co.uk//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//screen format adjustments,www.mrhightech.com//microphone in,0
www.cleverboxes.com//builtin devices,www.nexus-t.co.uk//product name,0
www.nexus-t.co.uk//dvid ports,www.ebay.com//number of dvi,1
www.pc-canada.com//weight with stand approximate,www.planet-computer.it//risoluzione massima,0
www.hardware-planet.it//tipo di display,www.kingsfieldcomputers.co.uk//number of speakers,0
www.planet-computer.it//frequenza scansione verticale,www.kingsfieldcomputers.co.uk//number of speakers,0
www.planet-computer.it//risoluzioni grafiche supportate,www.mediashopuk.com//packaging height,0
www.softwarecity.ca//builtin devices,www.hardware-planet.it//classe efficienza energetica,0
www.imldirect.it//depth,www.mediashopuk.com//weight,0
www.hardware-planet.it//regolazioni formato schermo,www.ebay.com//image aspect ratio,1
www.hardware-planet.it//modalità video supportate,www.nexus-t.co.uk//product name,1
www.cleverboxes.com//audio line out ports,ca.pcpartpicker.com//hdmi,0
www.planet-computer.it//risoluzioni grafiche supportate,www.ebay.com//scan format,1
www.mrhightech.com//package weight,www.ebay.com//screen refresh rate,0
www.planet-computer.it//prodotto senza piedistallo kg,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//supported video modes,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//dvi port,www.planet-computer.it//wifi,0
www.planet-computer.it//collegamento ethernet lan,www.planet-computer.it//condizioni ambientali,0
www.pc-canada.com//maximum resolution,www.ebay.com//image aspect ratio,0
www.best-deal-items.com//display diagonal metric,www.hardware-planet.it//numero di lingue osd,0
www.best-deal-items.com//weight,www.mediashopuk.com//packaging height,0
www.planet-computer.it//montabile a parete,www.ebay.com//number of dvi,0
www.mrhightech.com//supported video modes,www.ebay.com//display format,1
www.softwarecity.ca//response time,www.hardware-planet.it//subwoofer incorporato,0
www.imldirect.it//depth with stand,www.planet-computer.it//wifi,0
www.cleverboxes.com//monitor,www.imldirect.it//dvi,0
www.imldirect.it//weight approximate,www.mediashopuk.com//weight,1
www.hardware-planet.it//dettagli dimensioni e peso,www.mediashopuk.com//weight,1
www.softwarecity.ca//displayport,www.jrlinton.co.uk//hdmi,0
www.best-deal-items.com//lcd screen size,www.mediashopuk.com//input frequency,0
www.mrhightech.com//relative humidity,www.planet-computer.it//condizioni ambientali,1
www.best-deal-items.com//response time,www.makingbuyingeasy.co.uk//supported video modes,0
www.cleverboxes.com//dimensions,www.ebay.com//screen refresh rate,0
www.mrhightech.com//display brightness,www.cleverboxes.com//usb ports,0
ca.pcpartpicker.com//recommended resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//color supported,www.shopmania.com//color depth,1
www.cleverboxes.com//digital in,www.ebay.com//dvid,1
www.ohc24.ch//brightness,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.best-deal-items.com//vga dsub ports,www.ebay.com//image aspect ratio,0
www.planet-computer.it//profondità,www.hardware-planet.it//subwoofer incorporato,0
www.hardware-planet.it//luminosità,www.mediashopuk.com//weight,0
www.pc-canada.com//dvi,www.imldirect.it//dvi,1
www.planet-computer.it//montabile a parete,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.hardware-planet.it//potenza assorbita in esercizio,www.mediashopuk.com//input frequency,0
www.best-deal-items.com//package weight,www.xpcpro.com//package weight,1
www.pc-canada.com//screen mode,www.nexus-t.co.uk//screen features,1
www.cleverboxes.com//colour support,www.hardware-planet.it//colori del display,1
www.planet-computer.it//modalità video supportate,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.best-deal-items.com//screen dimensions,www.cleverboxes.com//usb ports,0
www.best-deal-items.com//depth with stand,www.pc-canada.com//product name,0
www.kingsfieldcomputers.co.uk//speakers,www.makingbuyingeasy.co.uk//vertical scan range,0
www.cleverboxes.com//hdmi ports,www.odsi.co.uk//dimensions  weight details,0
www.hardware-planet.it//profondità imballo,www.makingbuyingeasy.co.uk//vertical scan range,0
www.pc-canada.com//response time,www.ebay.com//display response time,1
www.planet-computer.it//altitudine di funzionamento,www.xpcpro.com//full hd,0
www.best-deal-items.com//standby power consumption,www.nexus-t.co.uk//vga ports,0
www.pc-canada.com//weight with stand approximate,www.ebay.com//screen refresh rate,0
www.best-deal-items.com//interfacesports,www.ebay.com//bluetooth,0
www.hardware-planet.it//lingue osd,www.xpcpro.com//on screen display osd languages,1
www.best-deal-items.com//width,www.nexus-t.co.uk//usb 30 upstream ports,0
www.hardware-planet.it//consumi modalità risparmio energetico,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.best-deal-items.com//horizontal refresh rate,www.odsi.co.uk//horizontal refresh rate,1
www.best-deal-items.com//color supported,www.hardware-planet.it//colori del display,1
www.best-deal-items.com//number of usb ports,www.nexus-t.co.uk//screen features,0
www.hardware-planet.it//regolazioni formato schermo,www.itenergy.co.uk//aspect ratio,1
www.imldirect.it//network rj45,www.odsi.co.uk//max resolution,0
www.best-deal-items.com//viewable size,www.officedepot.com//response time,0
www.hardware-planet.it//porta usb,www.nexus-t.co.uk//usb 20 downstream ports,0
www.cleverboxes.com//brightness,www.pcconnection.com//image brightness,1
www.imldirect.it//screen size,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.best-deal-items.com//working humidity,www.cleverboxes.com//environmental,1
www.hardware-planet.it//frequenza di ingresso,www.pc-canada.com//displayport,0
www.softwarecity.ca//maximum resolution,www.pcconnection.com//internal resolution max,1
www.planet-computer.it//colori del display,www.best-deal-items.com//color support,1
www.nexus-t.co.uk//normal power consumption,www.best-deal-items.com//digital horizontal frequency,0
www.planet-computer.it//consumi modalità spento,www.nexus-t.co.uk//package width,0
www.planet-computer.it//larghezza con supporto,www.ebay.com//scan format,0
www.imldirect.it//maximum resolution,www.nexus-t.co.uk//product name,1
www.planet-computer.it//risoluzione,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//viewable size,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//dimensione visibile diagonale,www.ebay.com//scan format,0
www.best-deal-items.com//storage relative humidity range,www.cleverboxes.com//environmental,1
www.imldirect.it//brightness,www.best-deal-items.com//brightness typical,1
www.best-deal-items.com//supported graphics resolutions,www.ebay.com//display format,1
www.kingsfieldcomputers.co.uk//horizontal frequency,www.ebay.com//vga input,0
ca.pcpartpicker.com//brightness,www.vology.com//brightness,1
www.hardware-planet.it//dimensione visibile diagonale,www.vology.com//brightness,0
www.hardware-planet.it//quantità displayports,www.ebay.com//image aspect ratio,0
www.best-deal-items.com//vesa mounting interfaces compatibility,www.nexus-t.co.uk//wall mount,1
www.best-deal-items.com//screen resolution,www.ebay.com//scan format,1
www.softwarecity.ca//builtin devices,www.ohc24.ch//usb port,1
www.mrhightech.com//contrast ratio dynamic,www.cleverboxes.com//contrast ratio,1
ca.pcpartpicker.com//screen size,www.pc-canada.com//product name,1
www.softwarecity.ca//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.ohc24.ch//speakers,www.pc-canada.com//speakers,1
www.mrhightech.com//display resolution,www.nexus-t.co.uk//product name,1
www.nexus-t.co.uk//recommend resolution,www.odsi.co.uk//horizontal refresh rate,0
www.imldirect.it//maximum resolution,www.ebay.com//display format,1
www.cleverboxes.com//vga in,www.planet-computer.it//quantità  porte ethernet lan rj45,0
ca.pcpartpicker.com//refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.softwarecity.ca//height with stand,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.kingsfieldcomputers.co.uk//depth with stand,www.ebay.com//scan format,0
www.ohc24.ch//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.best-deal-items.com//brand name,www.cleverboxes.com//power consumption,0
www.planet-computer.it//consumo energetico max,www.vology.com//brightness,0
www.nexus-t.co.uk//product weight without stand,www.kingsfieldcomputers.co.uk//weight approximate,1
www.hardware-planet.it//interfacce,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.best-deal-items.com//dimensions wxdxh,www.imldirect.it//headphone,0
www.cleverboxes.com//mount type,www.mediashopuk.com//packaging height,0
www.cleverboxes.com//digital out,www.ebay.com//display response time,0
www.hardware-planet.it//intervallo di scansione verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
ca.pcpartpicker.com//hdmi,www.planet-computer.it//dimensione visibile verticale,0
www.softwarecity.ca//limited warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.mrhightech.com//screen format adjustments,www.ohc24.ch//image aspect ratio,1
www.cleverboxes.com//screen type,www.pcconnection.com//internal resolution max,0
www.best-deal-items.com//panel technology,www.nexus-t.co.uk//product name,1
www.kingsfieldcomputers.co.uk//energy efficiency class,www.odsi.co.uk//max resolution,0
www.best-deal-items.com//display technology,www.softwarecity.ca//speakers,0
www.kingsfieldcomputers.co.uk//vga,www.odsi.co.uk//max resolution,0
www.ohc24.ch//resolution,www.ebay.com//display format,1
www.softwarecity.ca//screen size,www.imldirect.it//headphone,0
www.best-deal-items.com//hd type,www.ebay.com//display response time,0
www.pc-canada.com//usb standard,www.cleverboxes.com//contrast ratio,0
www.planet-computer.it//rapporto di contrasto dinamico,www.officedepot.com//mount type,0
www.best-deal-items.com//working humidity,www.planet-computer.it//condizioni ambientali,1
www.nexus-t.co.uk//hdmi ports,www.jrlinton.co.uk//hdmi,1
www.planet-computer.it//porta dvi,www.mrhightech.com//dvi port,1
www.hardware-planet.it//frequenza di ingresso,www.ebay.com//display format,0
www.cleverboxes.com//hdmi ports,www.xpcpro.com//hdmi ports quantity,1
www.mrhightech.com//response time,www.officedepot.com//response time,1
www.mrhightech.com//builtin speakers,www.xpcpro.com//hdmi ports quantity,0
www.mrhightech.com//number of osd languages,www.planet-computer.it//dimensione visibile verticale,0
www.ohc24.ch//product description,www.pc-canada.com//product name,1
www.best-deal-items.com//max resolution,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//receive frequency,www.mediashopuk.com//input frequency,1
www.cleverboxes.com//screen mode,www.nexus-t.co.uk//screen features,1
www.best-deal-items.com//height,www.nexus-t.co.uk//usb 20 upstream ports,0
www.imldirect.it//energy efficiency class,www.hardware-planet.it//tempo di risposta,0
www.mrhightech.com//response time,www.nexus-t.co.uk//screen features,0
www.best-deal-items.com//screen dimensions,www.ohc24.ch//image aspect ratio,0
www.ohc24.ch//display format,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//tipologia display,www.pc-canada.com//product name,1
www.hardware-planet.it//intervallo di temperatura,www.nexus-t.co.uk//usb 30 upstream ports,0
www.planet-computer.it//tipologia display,www.mrhightech.com//dvi port,0
www.nexus-t.co.uk//recommend resolution,www.pcconnection.com//image brightness,0
www.imldirect.it//brightness,www.ebay.com//image aspect ratio,0
www.planet-computer.it//risoluzioni grafiche supportate,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//interfaces,www.ebay.com//bluetooth,1
www.mrhightech.com//contrast ratio dynamic,www.makingbuyingeasy.co.uk//vertical scan range,0
www.imldirect.it//product name,www.nexus-t.co.uk//product name,1
www.softwarecity.ca//usb standard,www.cleverboxes.com//usb ports,1
www.kingsfieldcomputers.co.uk//maximum resolution,www.odsi.co.uk//max resolution,1
www.planet-computer.it//risoluzione consigliata,www.planet-computer.it//dimensione visibile verticale,0
www.best-deal-items.com//package dimensions wxdxh,www.ebay.com//vga input,0
www.best-deal-items.com//speakers,www.hardware-planet.it//classe efficienza energetica,0
www.imldirect.it//colour support,www.planet-computer.it//colore del piede,1
www.best-deal-items.com//speakers,www.pc-canada.com//speakers,1
www.mrhightech.com//dimensions w x d x h with stand,www.cleverboxes.com//dimensions,1
www.nexus-t.co.uk//vertical frequency range,www.cleverboxes.com//environmental,0
www.best-deal-items.com//dimensions  weight,www.kingsfieldcomputers.co.uk//weight approximate,1
www.planet-computer.it//microfono incorporato,www.cleverboxes.com//dimensions,0
www.imldirect.it//mount type,www.hardware-planet.it//numero di lingue osd,0
www.cleverboxes.com//screen dimensions,www.pc-canada.com//product name,1
www.mrhightech.com//contrast ratio dynamic,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.planet-computer.it//uscita audio,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.best-deal-items.com//connectivity details type,www.odsi.co.uk//max resolution,0
www.best-deal-items.com//package dimensions wxdxh,www.nexus-t.co.uk//wall mount,0
www.ohc24.ch//panel type,www.planet-computer.it//wifi,0
www.ohc24.ch//hdmi ports qty,www.nexus-t.co.uk//usb 30 upstream ports,0
www.planet-computer.it//montabile a parete,www.mediashopuk.com//packaging height,0
www.planet-computer.it//umidità,www.cleverboxes.com//power consumption,0
www.mrhightech.com//display number of colours,www.hardware-planet.it//colori del display,1
www.ohc24.ch//diagonal size cm,www.mediashopuk.com//weight,0
www.mrhightech.com//display number of colours,www.best-deal-items.com//color support,1
www.hardware-planet.it//velocità refresh verticale,www.ebay.com//display response time,0
www.best-deal-items.com//image aspect ratio,www.ohc24.ch//image aspect ratio,1
www.best-deal-items.com//audio output,www.softwarecity.ca//speakers,1
www.nexus-t.co.uk//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.planet-computer.it//collegamento ethernet lan,www.mrhightech.com//dvii ports quantity,0
www.best-deal-items.com//package dimensions wxdxh,www.nexus-t.co.uk//package width,1
www.best-deal-items.com//max resolution,www.pcconnection.com//internal resolution max,1
ca.pcpartpicker.com//screen size,www.planet-computer.it//dimensione visibile verticale,1
