dataset1_id,dataset2_id,matching_topic
www.hardware-planet.it//risoluzione,www.mediashopuk.com//packaging height,0
www.planet-computer.it//altitudine di nonfunzionamento,www.hardware-planet.it//subwoofer incorporato,0
www.best-deal-items.com//max resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.cleverboxes.com//headphone ports,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.best-deal-items.com//aspect ratio,www.xpcpro.com//package weight,0
www.hardware-planet.it//altoparlanti,www.xpcpro.com//hdmi ports quantity,0
www.best-deal-items.com//color,www.officedepot.com//mount type,0
www.planet-computer.it//umidità,www.hardware-planet.it//classe efficienza energetica,0
www.ohc24.ch//diagonal size,www.cleverboxes.com//power consumption,0
www.cleverboxes.com//screen type,www.pc-canada.com//product name,1
www.planet-computer.it//montabile a parete,www.cleverboxes.com//environmental,0
www.hardware-planet.it//supporto colore,www.best-deal-items.com//color support,1
www.best-deal-items.com//display,www.planet-computer.it//dimensione visibile orizzontale,0
www.best-deal-items.com//display ratio,www.imldirect.it//aspect ratio,1
www.imldirect.it//mount type,www.officedepot.com//mount type,1
www.softwarecity.ca//standard refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.mrhightech.com//contrast ratio dynamic,www.officedepot.com//response time,0
www.best-deal-items.com//power consumption typical,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.imldirect.it//brightness,www.vology.com//brightness,1
www.nexus-t.co.uk//screen type,www.pc-canada.com//product name,1
www.nexus-t.co.uk//product height without stand,www.mrhightech.com//dvii ports quantity,0
www.planet-computer.it//profondità imballo,www.xpcpro.com//hdmi ports quantity,0
www.planet-computer.it//dot pitch,www.ebay.com//vga input,0
www.kingsfieldcomputers.co.uk//aspect ratio,www.officedepot.com//number of speakers,0
www.imldirect.it//hdmi,www.mrhightech.com//microphone in,0
ca.pcpartpicker.com//builtin speakers,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.mrhightech.com//display resolution,www.ohc24.ch//usb port,0
www.planet-computer.it//hdmi,www.mediashopuk.com//weight,0
www.best-deal-items.com//connections,www.itenergy.co.uk//network rj45,1
www.nexus-t.co.uk//max resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//operating temperature,www.cleverboxes.com//environmental,1
www.planet-computer.it//dimensioni lxpxa con base,www.itenergy.co.uk//aspect ratio,0
www.mrhightech.com//on screen display osd languages,www.planet-computer.it//dimensione visibile orizzontale,0
www.nexus-t.co.uk//product name,www.mrhightech.com//dvi port,1
www.kingsfieldcomputers.co.uk//hdmi,www.jrlinton.co.uk//hdmi,1
www.mrhightech.com//supported graphics resolutions,www.makingbuyingeasy.co.uk//supported video modes,1
www.mrhightech.com//height with stand,www.pcconnection.com//image brightness,0
www.mrhightech.com//display resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.kingsfieldcomputers.co.uk//colour support,www.mediashopuk.com//operating altitude,0
www.hardware-planet.it//colore,www.best-deal-items.com//digital horizontal frequency,0
www.ohc24.ch//diagonal size,www.nexus-t.co.uk//usb 30 upstream ports,0
www.nexus-t.co.uk//product width,www.hardware-planet.it//numero di lingue osd,0
www.best-deal-items.com//power consumption operational,www.mediashopuk.com//weight,0
www.nexus-t.co.uk//unit colour rear,www.kingsfieldcomputers.co.uk//weight approximate,0
www.planet-computer.it//consumi,www.cleverboxes.com//power consumption,1
www.nexus-t.co.uk//brightness,www.vology.com//brightness,1
www.hardware-planet.it//lunghezza diagonale,www.nexus-t.co.uk//usb 20 upstream ports,0
ca.pcpartpicker.com//recommended resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//speakers,www.pc-canada.com//speakers,1
www.mrhightech.com//usb 20 ports quantity,www.hardware-planet.it//classe efficienza energetica,0
www.mrhightech.com//headphone connectivity,www.ebay.com//vga input,0
ca.pcpartpicker.com//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.mrhightech.com//display diagonal metric,www.jrlinton.co.uk//hdmi,0
www.best-deal-items.com//storage relative humidity range,www.xpcpro.com//on screen display osd languages,0
www.best-deal-items.com//physical characteristics,www.makingbuyingeasy.co.uk//headphone outputs,0
www.softwarecity.ca//displayport,www.pc-canada.com//displayport,1
www.planet-computer.it//profondità con supporto,www.mrhightech.com//dvii ports quantity,0
www.best-deal-items.com//display type,www.pc-canada.com//product name,1
www.hardware-planet.it//porta dvi,www.makingbuyingeasy.co.uk//headphone outputs,0
www.mrhightech.com//nonoperating altitude,www.mediashopuk.com//nonoperating altitude,1
www.planet-computer.it//altoparlanti incorporati,www.nexus-t.co.uk//usb 20 downstream ports,0
www.best-deal-items.com//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//manufacturer warranty,www.planet-computer.it//dimensione visibile verticale,0
www.softwarecity.ca//operating power consumption,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.imldirect.it//vesa mount standard,www.cleverboxes.com//contrast ratio,0
www.best-deal-items.com//vertical scan range,www.hardware-planet.it//subwoofer incorporato,0
www.kingsfieldcomputers.co.uk//headphone,www.imldirect.it//headphone,1
www.cleverboxes.com//brightness,www.best-deal-items.com//brightness typical,1
www.softwarecity.ca//response time,www.officedepot.com//response time,1
www.pc-canada.com//builtin devices,www.ebay.com//microphone,1
www.best-deal-items.com//usb 20 ports,www.nexus-t.co.uk//usb 20 downstream ports,1
www.planet-computer.it//umidità,www.cleverboxes.com//environmental,1
www.cleverboxes.com//display type,www.planet-computer.it//colore del piede,0
www.planet-computer.it//colori del display,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.kingsfieldcomputers.co.uk//network rj45,www.itenergy.co.uk//network rj45,1
www.softwarecity.ca//headphone,www.imldirect.it//aspect ratio,0
www.softwarecity.ca//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.imldirect.it//brightness,www.pcconnection.com//image brightness,1
www.mrhightech.com//builtin speakers,www.hardware-planet.it//numero di lingue osd,0
www.cleverboxes.com//case colour,www.mediashopuk.com//packaging height,0
www.planet-computer.it//risoluzioni grafiche supportate,www.odsi.co.uk//max resolution,1
www.imldirect.it//product name,www.pc-canada.com//product name,1
www.kingsfieldcomputers.co.uk//response time,www.best-deal-items.com//horizontal scan range,0
www.hardware-planet.it//dimensione visibile verticale,www.xpcpro.com//full hd,0
www.best-deal-items.com//panel technology,www.cleverboxes.com//power consumption,0
www.planet-computer.it//intervallo di scansione verticale,www.planet-computer.it//colore del piede,0
www.best-deal-items.com//dvid ports quantity,www.xpcpro.com//full hd,0
www.cleverboxes.com//aspect ratio,www.ebay.com//dvid,0
www.best-deal-items.com//internet,www.ebay.com//screen refresh rate,0
www.kingsfieldcomputers.co.uk//panel technology,www.best-deal-items.com//horizontal scan range,0
www.best-deal-items.com//weight approximate,www.mediashopuk.com//weight,1
www.best-deal-items.com//dimensions wxdxh,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//tipologia display,www.best-deal-items.com//horizontal scan range,0
www.softwarecity.ca//builtin devices,www.pc-canada.com//speakers,1
www.best-deal-items.com//colour of product,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.mrhightech.com//supported graphics resolutions,www.pcconnection.com//internal resolution max,1
ca.pcpartpicker.com//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.hardware-planet.it//frequenza scansione verticale,www.ebay.com//screen refresh rate,1
www.hardware-planet.it//supporto colore,www.hardware-planet.it//colori del display,1
www.cleverboxes.com//screen size,www.pc-canada.com//product name,1
www.mrhightech.com//power consumption max,www.ebay.com//display response time,0
www.ohc24.ch//native resolution,www.hardware-planet.it//numero di lingue osd,0
www.nexus-t.co.uk//product weight without stand,www.mediashopuk.com//nonoperating altitude,0
www.cleverboxes.com//resolution maximum,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//package dimensions wxdxh,www.mrhightech.com//packaging depth,1
www.imldirect.it//height,www.pc-canada.com//product name,0
www.ohc24.ch//speaker system,www.pcconnection.com//image brightness,0
www.best-deal-items.com//min operating temperature,www.makingbuyingeasy.co.uk//supported video modes,0
www.best-deal-items.com//diagonal size,www.pc-canada.com//product name,1
www.best-deal-items.com//screen dimensions,www.ebay.com//scan format,0
www.planet-computer.it//ingresso segnale,www.ebay.com//vga input,1
www.imldirect.it//standby power consumption,www.nexus-t.co.uk//package width,0
www.mrhightech.com//builtin subwoofer,www.xpcpro.com//package weight,0
www.best-deal-items.com//dvi,www.mrhightech.com//dvi port,1
www.mrhightech.com//contrast ratio typical,www.cleverboxes.com//contrast ratio,1
www.best-deal-items.com//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//microfono incorporato,www.ebay.com//scan format,0
www.pc-canada.com//width with stand,www.hardware-planet.it//numero di lingue osd,0
www.best-deal-items.com//display  graphics,www.mrhightech.com//usb 30 ports quantity,0
ca.pcpartpicker.com//screen size,www.planet-computer.it//dimensione visibile orizzontale,1
www.best-deal-items.com//horizontal resolution,www.cleverboxes.com//power consumption,0
www.planet-computer.it//modalità video supportate,www.ebay.com//scan format,1
www.hardware-planet.it//tipo di dispositivo,www.makingbuyingeasy.co.uk//supported video modes,0
www.nexus-t.co.uk//product height without stand,www.odsi.co.uk//dimensions  weight details,1
www.kingsfieldcomputers.co.uk//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//power consumption,www.nexus-t.co.uk//wall mount,0
www.kingsfieldcomputers.co.uk//horizontal frequency,www.ebay.com//vga input,0
www.best-deal-items.com//dimension,www.xpcpro.com//digital vertical frequency,0
www.softwarecity.ca//mount type,www.nexus-t.co.uk//usb 20 downstream ports,0
www.hardware-planet.it//dcin jack,www.nexus-t.co.uk//usb 30 upstream ports,0
www.best-deal-items.com//colour,www.kingsfieldcomputers.co.uk//number of speakers,0
www.hardware-planet.it//bluetooth,www.ebay.com//bluetooth,1
www.planet-computer.it//ingresso audio,www.mrhightech.com//microphone in,1
www.planet-computer.it//prodotto senza piedistallo kg,www.pc-canada.com//displayport,0
www.best-deal-items.com//size,www.ebay.com//display response time,0
www.softwarecity.ca//height with stand,www.itenergy.co.uk//aspect ratio,0
www.kingsfieldcomputers.co.uk//panel technology,www.pc-canada.com//product name,1
www.softwarecity.ca//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.mrhightech.com//on screen display osd languages,www.ohc24.ch//pixel pitch,0
www.mrhightech.com//horizontal scan range,www.odsi.co.uk//horizontal refresh rate,1
www.best-deal-items.com//maximum resolution,www.odsi.co.uk//max resolution,1
www.imldirect.it//standby power consumption,www.cleverboxes.com//power consumption,1
www.mrhightech.com//weight,www.kingsfieldcomputers.co.uk//weight approximate,1
www.cleverboxes.com//speakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.softwarecity.ca//product name,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.softwarecity.ca//height with stand,www.mediashopuk.com//nonoperating altitude,0
www.kingsfieldcomputers.co.uk//screen mode,www.hardware-planet.it//numero di lingue osd,0
www.planet-computer.it//risoluzione consigliata,www.pcconnection.com//internal resolution max,1
www.cleverboxes.com//width,www.ebay.com//number of dvi,0
www.mrhightech.com//viewable size diagonal,www.nexus-t.co.uk//package width,0
www.cleverboxes.com//dimensions,www.kingsfieldcomputers.co.uk//weight approximate,1
www.planet-computer.it//risoluzioni grafiche supportate,www.best-deal-items.com//brightness typical,0
www.mrhightech.com//audio output,www.imldirect.it//headphone,1
www.planet-computer.it//umidità,www.planet-computer.it//risoluzione massima,0
www.hardware-planet.it//interfacce,www.imldirect.it//aspect ratio,0
www.planet-computer.it//bluetooth,www.mrhightech.com//usb 30 ports quantity,0
www.hardware-planet.it//numero di altoparlanti,www.kingsfieldcomputers.co.uk//number of speakers,1
www.mrhightech.com//nonoperating altitude,www.pc-canada.com//speakers,0
www.mrhightech.com//effective viewing area,www.kingsfieldcomputers.co.uk//number of speakers,0
www.best-deal-items.com//package weight,www.mrhightech.com//dvi port,0
www.imldirect.it//usb,www.ebay.com//vga input,0
www.best-deal-items.com//connections,www.ebay.com//dvid,1
www.best-deal-items.com//osd languages,www.ohc24.ch//image aspect ratio,0
www.pc-canada.com//manufacturer,www.odsi.co.uk//dimensions  weight details,0
www.best-deal-items.com//operating power consumption,www.hardware-planet.it//tempo di risposta,0
www.planet-computer.it//frequenza di ingresso,www.mediashopuk.com//input frequency,1
www.best-deal-items.com//interfaces,www.ebay.com//bluetooth,1
www.kingsfieldcomputers.co.uk//displayport,www.pc-canada.com//displayport,1
www.softwarecity.ca//aspect ratio,www.mrhightech.com//dvii ports quantity,0
www.hardware-planet.it//porta usb,www.planet-computer.it//dimensione visibile verticale,0
www.nexus-t.co.uk//colours,www.shopmania.com//color depth,1
www.imldirect.it//hdmi,www.makingbuyingeasy.co.uk//vertical scan range,0
www.best-deal-items.com//height with stand,www.mediashopuk.com//weight,0
www.planet-computer.it//dimensioni lxpxa con base,www.mediashopuk.com//weight,0
www.cleverboxes.com//digital out,www.ebay.com//dvid,1
www.planet-computer.it//consumi modalità attivo,www.cleverboxes.com//environmental,0
www.nexus-t.co.uk//product weight without stand,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//screen type,www.mrhightech.com//dvi port,0
www.planet-computer.it//peso schermo con supporto,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//tipologia hd,www.planet-computer.it//wifi,0
www.nexus-t.co.uk//product length,www.ohc24.ch//usb port,0
www.cleverboxes.com//builtin devices,www.odsi.co.uk//horizontal refresh rate,0
www.best-deal-items.com//number of colours,www.mediashopuk.com//weight,0
www.best-deal-items.com//frequency required,www.shopmania.com//color depth,0
www.nexus-t.co.uk//operation environment,www.ebay.com//display format,0
www.planet-computer.it//consumo energetico max,www.ebay.com//screen refresh rate,0
www.best-deal-items.com//display technology,www.officedepot.com//response time,0
www.best-deal-items.com//display brightness,www.mediashopuk.com//operating altitude,0
www.best-deal-items.com//lcd resolution,www.ebay.com//display format,1
www.hardware-planet.it//intervallo di temperatura,www.cleverboxes.com//environmental,1
www.pc-canada.com//panel technology,www.best-deal-items.com//digital horizontal frequency,0
www.ohc24.ch//brightness,www.planet-computer.it//risoluzione massima,0
www.softwarecity.ca//limited warranty,www.odsi.co.uk//horizontal refresh rate,0
www.best-deal-items.com//speakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.imldirect.it//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.pc-canada.com//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.cleverboxes.com//screen type,www.ebay.com//screen refresh rate,0
www.kingsfieldcomputers.co.uk//mount type,www.makingbuyingeasy.co.uk//headphone outputs,0
www.kingsfieldcomputers.co.uk//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//colour,www.shopmania.com//color depth,0
www.best-deal-items.com//interfaces,www.hardware-planet.it//subwoofer incorporato,0
www.pc-canada.com//headphone,www.imldirect.it//headphone,1
www.pc-canada.com//offmode power consumption,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.planet-computer.it//prodotto senza piedistallo kg,www.mediashopuk.com//operating altitude,0
www.best-deal-items.com//lcd screen size,www.pc-canada.com//product name,1
www.cleverboxes.com//brand name,www.ohc24.ch//image aspect ratio,0
www.ohc24.ch//display format,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.best-deal-items.com//dvi,www.ebay.com//display format,0
www.mrhightech.com//on screen display osd languages,www.xpcpro.com//on screen display osd languages,1
www.planet-computer.it//rapporto di contrasto dinamico,www.officedepot.com//mount type,0
www.best-deal-items.com//operating temperature tt,www.cleverboxes.com//environmental,1
www.hardware-planet.it//quantità porte usb 20,www.ebay.com//support details full contract period,0
www.hardware-planet.it//consumi modalità risparmio energetico,www.vology.com//brightness,0
www.kingsfieldcomputers.co.uk//limited warranty,www.hardware-planet.it//classe efficienza energetica,0
www.best-deal-items.com//connectivity details type,www.mrhightech.com//dvi port,1
www.best-deal-items.com//resolution,www.ebay.com//display format,1
www.ohc24.ch//colour support,www.best-deal-items.com//horizontal scan range,0
www.best-deal-items.com//connections,www.jrlinton.co.uk//hdmi,1
www.hardware-planet.it//intervallo di scansione verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.best-deal-items.com//min operating temperature,www.mrhightech.com//dvii ports quantity,0
www.planet-computer.it//porta dvi,www.xpcpro.com//full hd,0
www.cleverboxes.com//height,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//frequenza di ingresso,www.planet-computer.it//risoluzione massima,0
www.softwarecity.ca//depth with stand,www.xpcpro.com//digital vertical frequency,0
ca.pcpartpicker.com//displayport,www.best-deal-items.com//color support,0
www.best-deal-items.com//number of colours,www.officedepot.com//response time,0
www.hardware-planet.it//profondità,www.mrhightech.com//packaging depth,0
www.best-deal-items.com//power consumption standby,www.cleverboxes.com//power consumption,1
www.imldirect.it//response time,www.nexus-t.co.uk//wall mount,0
www.best-deal-items.com//viewable size horizontal,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.pc-canada.com//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.cleverboxes.com//network interface,www.xpcpro.com//ethernet lan connection,1
www.planet-computer.it//peso prodotto con supporto,www.itenergy.co.uk//aspect ratio,0
www.planet-computer.it//porta dvi,www.imldirect.it//dvi,1
www.best-deal-items.com//hd type,www.nexus-t.co.uk//vga ports,0
www.pc-canada.com//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//power consumption typical,www.kingsfieldcomputers.co.uk//weight approximate,0
www.mrhightech.com//contrast ratio typical,www.imldirect.it//headphone,0
www.hardware-planet.it//rapporto di contrasto,www.xpcpro.com//digital vertical frequency,0
www.best-deal-items.com//display resolution,www.odsi.co.uk//max resolution,1
www.kingsfieldcomputers.co.uk//offmode power consumption,www.cleverboxes.com//power consumption,1
www.mrhightech.com//dvid ports quantity,www.ebay.com//dvid,1
www.best-deal-items.com//lcd resolution,www.odsi.co.uk//max resolution,1
www.nexus-t.co.uk//unit colour stand,www.softwarecity.ca//speakers,0
www.best-deal-items.com//temperature,www.cleverboxes.com//environmental,1
www.ohc24.ch//pc interface,www.ebay.com//dvid,1
www.planet-computer.it//umidità relativa,www.ebay.com//microphone,0
www.planet-computer.it//rapporto di contrasto,www.imldirect.it//aspect ratio,0
www.best-deal-items.com//operating temperature,www.best-deal-items.com//digital horizontal frequency,0
www.planet-computer.it//risoluzione,www.odsi.co.uk//max resolution,1
www.nexus-t.co.uk//audio,www.best-deal-items.com//digital horizontal frequency,0
www.nexus-t.co.uk//dynamic contrast ratio,www.best-deal-items.com//brightness typical,0
www.cleverboxes.com//warranty,www.best-deal-items.com//digital horizontal frequency,0
www.hardware-planet.it//rapporto di contrasto dinamico,www.xpcpro.com//digital vertical frequency,0
www.ohc24.ch//aspect ratio,www.makingbuyingeasy.co.uk//headphone outputs,0
www.ohc24.ch//hdmi ports qty,www.pcconnection.com//image brightness,0
www.cleverboxes.com//wall mount,www.mrhightech.com//packaging depth,0
www.softwarecity.ca//operating power consumption,www.cleverboxes.com//power consumption,1
www.kingsfieldcomputers.co.uk//response time,www.hardware-planet.it//tempo di risposta,1
www.best-deal-items.com//colour of product,www.itenergy.co.uk//network rj45,0
www.hardware-planet.it//risoluzione nativa,www.odsi.co.uk//max resolution,1
www.planet-computer.it//peso,www.mediashopuk.com//weight,1
www.nexus-t.co.uk//recommend resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//colour of product,www.best-deal-items.com//horizontal scan range,0
www.nexus-t.co.uk//screen features,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.cleverboxes.com//product name,www.pc-canada.com//product name,1
www.best-deal-items.com//lcd screen size,www.officedepot.com//mount type,0
www.best-deal-items.com//power consumption standby,www.odsi.co.uk//horizontal refresh rate,0
www.best-deal-items.com//dimensions,www.mediashopuk.com//weight,1
www.mrhightech.com//audio input,www.ebay.com//image aspect ratio,0
www.imldirect.it//width with stand,www.odsi.co.uk//max resolution,0
www.planet-computer.it//umidità relativa,www.cleverboxes.com//environmental,1
www.imldirect.it//brightness,www.best-deal-items.com//brightness typical,1
www.best-deal-items.com//native resolution,www.pcconnection.com//internal resolution max,1
www.planet-computer.it//quantità porte usb 30,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.cleverboxes.com//audio line out ports,www.hardware-planet.it//numero di lingue osd,0
www.softwarecity.ca//horizontal frequency,www.best-deal-items.com//horizontal scan range,1
www.ohc24.ch//input connectors,www.jrlinton.co.uk//hdmi,1
www.imldirect.it//builtin devices,www.pc-canada.com//speakers,1
www.mrhightech.com//viewable size horizontal,www.planet-computer.it//dimensione visibile orizzontale,1
www.cleverboxes.com//standby power consumption,www.pcconnection.com//image brightness,0
www.best-deal-items.com//display number of colours,www.hardware-planet.it//colori del display,1
www.best-deal-items.com//usb 20 ports quantity,www.nexus-t.co.uk//usb 20 downstream ports,1
www.best-deal-items.com//limited warranty,www.hardware-planet.it//numero di lingue osd,0
www.best-deal-items.com//horizontal resolution,www.planet-computer.it//risoluzione massima,1
www.nexus-t.co.uk//package length,www.mrhightech.com//packaging depth,1
www.mrhightech.com//depth with stand,www.xpcpro.com//hdmi ports quantity,0
www.best-deal-items.com//speakers,www.softwarecity.ca//speakers,1
www.imldirect.it//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.mrhightech.com//headphone out,www.makingbuyingeasy.co.uk//headphone outputs,1
www.best-deal-items.com//lcd resolution,www.planet-computer.it//risoluzione massima,1
www.softwarecity.ca//depth,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//quantità porte dvid,www.cleverboxes.com//power consumption,0
www.ohc24.ch//diagonal size,www.hardware-planet.it//classe efficienza energetica,0
www.hardware-planet.it//risoluzioni grafiche supportate,www.officedepot.com//mount type,0
www.best-deal-items.com//horizontal refresh rate,www.odsi.co.uk//horizontal refresh rate,1
www.imldirect.it//displayport,www.hardware-planet.it//subwoofer incorporato,0
www.hardware-planet.it//luminosità,www.vology.com//brightness,1
www.planet-computer.it//altitudine di funzionamento,www.mediashopuk.com//operating altitude,1
www.hardware-planet.it//dimensioni lxpxh,www.xpcpro.com//package weight,1
www.pc-canada.com//panel technology,www.odsi.co.uk//dimensions  weight details,0
www.mrhightech.com//display resolution,www.odsi.co.uk//max resolution,1
www.mrhightech.com//viewable size vertical,www.ebay.com//display format,0
www.planet-computer.it//consumi modalità spento,www.mediashopuk.com//packaging height,0
www.best-deal-items.com//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.mrhightech.com//depth with stand,www.nexus-t.co.uk//usb 30 upstream ports,0
www.best-deal-items.com//screen,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.mrhightech.com//display resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//interfacce,www.imldirect.it//dvi,1
www.planet-computer.it//consumi modalità spento,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.softwarecity.ca//number of speakers,www.officedepot.com//number of speakers,1
www.pc-canada.com//height,www.officedepot.com//response time,0
www.planet-computer.it//dimensioni schermo cm,www.pc-canada.com//product name,1
www.ohc24.ch//colour,www.ebay.com//bluetooth,0
www.planet-computer.it//larghezza,www.ebay.com//dvid,0
www.best-deal-items.com//screen resolution,www.shopmania.com//color depth,0
www.hardware-planet.it//tipologia display,www.pc-canada.com//product name,1
www.nexus-t.co.uk//unit colour stand,www.hardware-planet.it//colori del display,0
www.cleverboxes.com//resolution maximum,www.ebay.com//scan format,1
www.softwarecity.ca//displayport,www.hardware-planet.it//colori del display,0
www.best-deal-items.com//unit dimensions,www.pcconnection.com//image brightness,0
www.ohc24.ch//display format,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//depth with stand,www.ebay.com//display response time,0
www.planet-computer.it//quantità porte vga dsub,www.cleverboxes.com//power consumption,0
www.planet-computer.it//umidità,www.nexus-t.co.uk//usb 20 downstream ports,0
www.best-deal-items.com//panel technology,www.pc-canada.com//product name,1
www.planet-computer.it//hdmi,www.jrlinton.co.uk//hdmi,1
www.best-deal-items.com//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.cleverboxes.com//scan frequency horizontal,www.best-deal-items.com//horizontal scan range,1
www.best-deal-items.com//builtin speakers,www.softwarecity.ca//speakers,1
www.planet-computer.it//consumi modalità standby,www.hardware-planet.it//subwoofer incorporato,0
www.nexus-t.co.uk//hdmi ports,www.jrlinton.co.uk//hdmi,1
www.planet-computer.it//formato,www.imldirect.it//aspect ratio,1
www.planet-computer.it//umidità,www.planet-computer.it//wifi,0
www.cleverboxes.com//language selection,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.softwarecity.ca//offmode power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//screen resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.cleverboxes.com//colour support,www.ebay.com//display response time,0
www.best-deal-items.com//product name,www.planet-computer.it//colore del piede,0
www.imldirect.it//width with stand,www.xpcpro.com//hdmi ports quantity,0
www.planet-computer.it//condizioni ambientali,www.cleverboxes.com//environmental,1
www.planet-computer.it//quantità porte dvid,www.ebay.com//vga input,0
www.planet-computer.it//range di scansione orizzontale,www.itenergy.co.uk//aspect ratio,0
www.best-deal-items.com//display diagonal,www.pc-canada.com//product name,1
www.mrhightech.com//vga dsub ports quantity,www.hardware-planet.it//classe efficienza energetica,0
www.imldirect.it//vga,www.ohc24.ch//pixel pitch,0
www.best-deal-items.com//builtin devices,www.planet-computer.it//dimensione visibile orizzontale,0
www.mrhightech.com//contrast ratio dynamic,www.cleverboxes.com//contrast ratio,1
www.nexus-t.co.uk//input connector,www.ohc24.ch//usb port,1
www.ohc24.ch//display format,www.hardware-planet.it//subwoofer incorporato,0
www.hardware-planet.it//colori display,www.ebay.com//number of dvi,0
www.planet-computer.it//intervallo temperatura di funzionamento,www.itenergy.co.uk//aspect ratio,0
www.hardware-planet.it//altezza con supporto,www.planet-computer.it//risoluzione massima,0
www.cleverboxes.com//audio capabilities,www.planet-computer.it//wifi,0
www.kingsfieldcomputers.co.uk//energy efficiency class,www.ebay.com//image aspect ratio,0
www.mrhightech.com//horizontal scan range,www.best-deal-items.com//horizontal scan range,1
www.pc-canada.com//offmode power consumption,www.itenergy.co.uk//aspect ratio,0
www.best-deal-items.com//frequency required,www.mediashopuk.com//packaging height,0
www.hardware-planet.it//quantità porte vga dsub,www.nexus-t.co.uk//vga ports,1
www.mrhightech.com//operating relative humidity hh,www.cleverboxes.com//environmental,1
www.best-deal-items.com//power consumption off,www.cleverboxes.com//power consumption,1
www.softwarecity.ca//width with stand,www.ebay.com//bluetooth,0
www.planet-computer.it//larghezza imballo,www.nexus-t.co.uk//package width,1
www.planet-computer.it//ingresso segnale,www.imldirect.it//dvi,1
www.hardware-planet.it//profondità con supporto,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//dimensione visibile diagonale,www.makingbuyingeasy.co.uk//headphone outputs,0
www.hardware-planet.it//risoluzione,www.pcconnection.com//internal resolution max,1
www.cleverboxes.com//microphone in port,www.xpcpro.com//full hd,0
www.cleverboxes.com//scan frequency,www.softwarecity.ca//speakers,0
www.hardware-planet.it//quantità porte usb 30,www.hardware-planet.it//colori del display,0
www.hardware-planet.it//dimensione visibile verticale,www.nexus-t.co.uk//usb 20 downstream ports,0
www.nexus-t.co.uk//standby power consumption,www.cleverboxes.com//power consumption,1
www.mrhightech.com//width,www.mediashopuk.com//weight,0
www.pc-canada.com//standby power consumption,www.mrhightech.com//microphone in,0
www.hardware-planet.it//dimensione visibile diagonale,www.xpcpro.com//hdmi ports quantity,0
www.nexus-t.co.uk//package height,www.nexus-t.co.uk//usb 30 upstream ports,0
