dataset1_id,dataset2_id,matching_topic
www.planet-computer.it//intervallo di scansione verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.planet-computer.it//full hd,www.xpcpro.com//full hd,1
www.best-deal-items.com//dimension,www.kingsfieldcomputers.co.uk//weight approximate,1
www.nexus-t.co.uk//colours,www.best-deal-items.com//color support,1
www.softwarecity.ca//maximum resolution,www.ebay.com//scan format,1
www.ohc24.ch//hdmi ports qty,www.xpcpro.com//hdmi ports quantity,1
www.best-deal-items.com//operating temperature tt,www.cleverboxes.com//environmental,1
www.hardware-planet.it//interfacce,www.ohc24.ch//usb port,1
www.cleverboxes.com//network interface,www.xpcpro.com//ethernet lan connection,1
www.hardware-planet.it//colore del prodotto,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.pc-canada.com//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.cleverboxes.com//dimensions,www.kingsfieldcomputers.co.uk//weight approximate,1
www.hardware-planet.it//porta dvi,www.officedepot.com//mount type,0
www.best-deal-items.com//screen resolution,www.odsi.co.uk//max resolution,1
www.nexus-t.co.uk//unit colour stand,www.planet-computer.it//colore del piede,1
www.planet-computer.it//dimensioni imballo lxpxa,www.nexus-t.co.uk//package width,1
www.softwarecity.ca//product name,www.pc-canada.com//product name,1
www.hardware-planet.it//dettagli dimensioni e peso,www.odsi.co.uk//dimensions  weight details,1
www.softwarecity.ca//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.nexus-t.co.uk//dynamic contrast ratio,www.mediashopuk.com//weight,0
www.nexus-t.co.uk//usb 30 downstream ports,www.hardware-planet.it//classe efficienza energetica,0
www.softwarecity.ca//network rj45,www.ohc24.ch//image aspect ratio,0
www.best-deal-items.com//standard refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.kingsfieldcomputers.co.uk//energy efficiency class,www.cleverboxes.com//power consumption,0
www.cleverboxes.com//response time,www.hardware-planet.it//tempo di risposta,1
ca.pcpartpicker.com//contrast ratio,www.planet-computer.it//wifi,0
ca.pcpartpicker.com//contrast ratio,www.officedepot.com//response time,0
www.nexus-t.co.uk//recommend resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//receive frequency,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.imldirect.it//offmode power consumption,www.cleverboxes.com//power consumption,1
www.mrhightech.com//display resolution,www.ebay.com//display format,1
www.best-deal-items.com//brightness,www.best-deal-items.com//brightness typical,1
www.best-deal-items.com//resolution,www.odsi.co.uk//max resolution,1
www.mrhightech.com//nonoperating altitude,www.kingsfieldcomputers.co.uk//weight approximate,0
www.planet-computer.it//ingresso segnale,www.ebay.com//vga input,1
www.pc-canada.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.best-deal-items.com//display,www.pc-canada.com//product name,1
www.hardware-planet.it//tecnologia display,www.ebay.com//number of dvi,0
www.best-deal-items.com//horizontal resolution,www.ebay.com//scan format,1
www.pc-canada.com//width,www.ebay.com//support details full contract period,0
www.best-deal-items.com//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.best-deal-items.com//viewable size diagonal,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.ohc24.ch//builtin devices,www.ebay.com//microphone,1
www.best-deal-items.com//response time,www.mediashopuk.com//input frequency,0
www.hardware-planet.it//consumo energetico max,www.ebay.com//scan format,0
www.ohc24.ch//brightness,www.vology.com//brightness,1
www.planet-computer.it//formato,www.ebay.com//image aspect ratio,1
www.best-deal-items.com//interfacesports,www.ebay.com//vga input,1
www.best-deal-items.com//offmode power consumption,www.cleverboxes.com//power consumption,1
www.ohc24.ch//input connectors,www.jrlinton.co.uk//hdmi,1
www.mrhightech.com//dimensions w x d x h with stand,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//screen format adjustments,www.ohc24.ch//image aspect ratio,1
www.best-deal-items.com//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.cleverboxes.com//resolution native,www.pcconnection.com//internal resolution max,1
www.softwarecity.ca//maximum resolution,www.odsi.co.uk//max resolution,1
www.mrhightech.com//builtin speakers,www.softwarecity.ca//speakers,1
www.softwarecity.ca//usb,www.officedepot.com//response time,0
www.mrhightech.com//viewable size vertical,www.planet-computer.it//dimensione visibile orizzontale,0
www.pc-canada.com//height,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//screen type,www.best-deal-items.com//color support,1
www.hardware-planet.it//microfono incorporato,www.ebay.com//microphone,1
www.softwarecity.ca//brightness,www.pcconnection.com//image brightness,1
www.best-deal-items.com//product description,www.softwarecity.ca//speakers,0
www.best-deal-items.com//pixel pitch,www.ohc24.ch//pixel pitch,1
ca.pcpartpicker.com//dvi,www.pc-canada.com//product name,0
www.softwarecity.ca//maximum resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//environmental parameters,www.mediashopuk.com//operating altitude,0
www.mrhightech.com//nonoperating altitude,www.mediashopuk.com//nonoperating altitude,1
www.softwarecity.ca//dvi,www.jrlinton.co.uk//hdmi,0
www.best-deal-items.com//supported graphics resolutions,www.odsi.co.uk//max resolution,1
www.planet-computer.it//porta dvi,www.mrhightech.com//dvi port,1
www.mrhightech.com//display resolution,www.pcconnection.com//internal resolution max,1
www.pc-canada.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.pc-canada.com//height with stand,www.best-deal-items.com//color support,0
www.planet-computer.it//intervallo di scansione verticale,www.pcconnection.com//internal resolution max,0
www.mrhightech.com//ethernet lan,www.pcconnection.com//internal resolution max,0
www.hardware-planet.it//bluetooth,www.best-deal-items.com//color support,0
www.planet-computer.it//luminosità schermo,www.pcconnection.com//image brightness,1
www.mrhightech.com//response time,www.cleverboxes.com//environmental,0
www.hardware-planet.it//tipo schermo,www.hardware-planet.it//subwoofer incorporato,0
www.planet-computer.it//frequenza scansione orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.kingsfieldcomputers.co.uk//builtin devices,www.ebay.com//microphone,1
www.hardware-planet.it//rapporto daspetto,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.best-deal-items.com//image aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.best-deal-items.com//operating relative humidity range,www.ohc24.ch//image aspect ratio,0
www.planet-computer.it//dot pitch,www.mediashopuk.com//nonoperating altitude,0
www.best-deal-items.com//storage relative humidity range,www.officedepot.com//mount type,0
ca.pcpartpicker.com//vga,www.mediashopuk.com//input frequency,0
www.planet-computer.it//quantità displayports,www.best-deal-items.com//digital horizontal frequency,0
www.best-deal-items.com//maximum resolution,www.xpcpro.com//full hd,0
www.pc-canada.com//width,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//display number of colours,www.shopmania.com//color depth,1
www.cleverboxes.com//digital out,www.mediashopuk.com//input frequency,0
www.mrhightech.com//supported graphics resolutions,www.makingbuyingeasy.co.uk//supported video modes,1
www.nexus-t.co.uk//product height,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//dimensioni lxpxa con base,www.ebay.com//image aspect ratio,0
www.imldirect.it//colour support,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.planet-computer.it//peso incluso imballo,www.mediashopuk.com//weight,0
www.best-deal-items.com//builtin speakers,www.odsi.co.uk//horizontal refresh rate,0
www.pc-canada.com//height,www.pc-canada.com//product name,0
www.imldirect.it//vga,www.ebay.com//vga input,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.makingbuyingeasy.co.uk//supported video modes,1
www.mrhightech.com//height,www.planet-computer.it//dimensione visibile verticale,0
www.pc-canada.com//standard refresh rate,www.ebay.com//screen refresh rate,1
www.softwarecity.ca//aspect ratio,www.imldirect.it//aspect ratio,1
www.nexus-t.co.uk//audio outputs,www.makingbuyingeasy.co.uk//vertical scan range,0
www.ohc24.ch//resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//packaging depth,www.mrhightech.com//packaging depth,1
www.hardware-planet.it//rapporto di contrasto,www.cleverboxes.com//contrast ratio,1
ca.pcpartpicker.com//refresh rate,www.mediashopuk.com//operating altitude,0
www.nexus-t.co.uk//recommend resolution,www.odsi.co.uk//max resolution,1
www.hardware-planet.it//colore del prodotto,www.xpcpro.com//digital vertical frequency,0
www.cleverboxes.com//vga,www.ebay.com//vga input,1
www.hardware-planet.it//profondità imballo,www.shopmania.com//color depth,0
www.best-deal-items.com//offmode power consumption,www.mediashopuk.com//weight,0
www.hardware-planet.it//range di scansione orizzontale,www.xpcpro.com//full hd,0
www.planet-computer.it//rapporto di contrasto,www.itenergy.co.uk//network rj45,0
www.cleverboxes.com//language selection,www.xpcpro.com//on screen display osd languages,1
www.hardware-planet.it//altoparlanti,www.ohc24.ch//pixel pitch,0
www.best-deal-items.com//screen,www.nexus-t.co.uk//wall mount,0
www.mrhightech.com//operating temperature tt,www.pc-canada.com//displayport,0
www.hardware-planet.it//compatibile con montaggio vesa,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.ohc24.ch//response time,www.ebay.com//display response time,1
www.ohc24.ch//resolution,www.odsi.co.uk//max resolution,1
www.ohc24.ch//speaker system,www.mrhightech.com//microphone in,0
www.mrhightech.com//maximum resolution,www.ebay.com//display format,1
www.best-deal-items.com//panel type,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.softwarecity.ca//vga,www.xpcpro.com//hdmi ports quantity,0
www.best-deal-items.com//resolution native,www.ebay.com//scan format,1
www.nexus-t.co.uk//contrast ratio,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.cleverboxes.com//mount type,www.best-deal-items.com//horizontal scan range,0
ca.pcpartpicker.com//recommended resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//limited warranty,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.cleverboxes.com//weight approximate,www.mediashopuk.com//weight,1
www.mrhightech.com//vesa mounting interfaces compatibility,www.nexus-t.co.uk//wall mount,1
www.nexus-t.co.uk//net weight,www.kingsfieldcomputers.co.uk//weight approximate,1
www.hardware-planet.it//larghezza con supporto,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//weight,www.mediashopuk.com//weight,1
www.best-deal-items.com//connections,www.xpcpro.com//ethernet lan connection,1
www.planet-computer.it//risoluzione consigliata,www.ohc24.ch//image aspect ratio,0
ca.pcpartpicker.com//minidisplay port,www.makingbuyingeasy.co.uk//mini displayport quantity,1
www.cleverboxes.com//monitor,www.pc-canada.com//product name,1
www.hardware-planet.it//consumi modalità spento,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//max resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//consumi,www.ohc24.ch//image aspect ratio,0
www.pc-canada.com//vesa mount standard,www.itenergy.co.uk//aspect ratio,0
www.best-deal-items.com//display diagonal,www.mrhightech.com//packaging depth,0
www.imldirect.it//mount type,www.ebay.com//number of dvi,0
www.planet-computer.it//risoluzione,www.hardware-planet.it//colori del display,0
www.imldirect.it//offmode power consumption,www.pc-canada.com//displayport,0
www.mrhightech.com//display viewable area hxv,www.vology.com//brightness,0
www.planet-computer.it//altoparlanti incorporati,www.ohc24.ch//image aspect ratio,0
www.kingsfieldcomputers.co.uk//builtin devices,www.ohc24.ch//usb port,1
www.planet-computer.it//umidità relativa,www.cleverboxes.com//power consumption,0
www.best-deal-items.com//power consumption typical,www.hardware-planet.it//tempo di risposta,0
www.planet-computer.it//rapporto di contrasto,www.nexus-t.co.uk//package width,0
www.planet-computer.it//dimensioni schermo,www.kingsfieldcomputers.co.uk//weight approximate,0
www.mrhightech.com//display technology,www.pcconnection.com//image brightness,0
www.cleverboxes.com//hdmi,www.mediashopuk.com//packaging height,0
www.pc-canada.com//contrast ratio,www.ohc24.ch//usb port,0
www.planet-computer.it//condizioni ambientali,www.pc-canada.com//displayport,0
www.pc-canada.com//depth,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//velocità refresh verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.mrhightech.com//operating altitude,www.planet-computer.it//dimensione visibile orizzontale,0
ca.pcpartpicker.com//vga,www.itenergy.co.uk//aspect ratio,0
www.softwarecity.ca//standby power consumption,www.cleverboxes.com//power consumption,1
www.pc-canada.com//vga,www.kingsfieldcomputers.co.uk//number of speakers,0
www.kingsfieldcomputers.co.uk//operating power consumption,www.cleverboxes.com//power consumption,1
www.mrhightech.com//vga dsub ports quantity,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.cleverboxes.com//resolution maximum,www.ebay.com//image aspect ratio,0
www.hardware-planet.it//altezza con supporto,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//frequenza scansione orizzontale,www.best-deal-items.com//horizontal scan range,1
www.pc-canada.com//number of speakers,www.officedepot.com//number of speakers,1
www.softwarecity.ca//height,www.ebay.com//display response time,0
www.best-deal-items.com//max resolution,www.mrhightech.com//microphone in,0
www.best-deal-items.com//display ratio,www.makingbuyingeasy.co.uk//vertical scan range,0
www.planet-computer.it//frequenza di ingresso,www.mediashopuk.com//input frequency,1
www.planet-computer.it//risoluzione consigliata,www.ebay.com//scan format,1
www.nexus-t.co.uk//audio,www.itenergy.co.uk//network rj45,0
www.hardware-planet.it//risoluzioni grafiche supportate,www.ebay.com//display format,1
www.pc-canada.com//usb,www.hardware-planet.it//subwoofer incorporato,0
www.best-deal-items.com//lcd resolution,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.mrhightech.com//operating relative humidity hh,www.officedepot.com//number of speakers,0
www.best-deal-items.com//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//dimension,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//horizontal refresh rate,www.ohc24.ch//image aspect ratio,0
www.best-deal-items.com//weight,www.ebay.com//number of dvi,0
www.best-deal-items.com//image brightness,www.best-deal-items.com//brightness typical,1
ca.pcpartpicker.com//contrast ratio,www.ohc24.ch//image aspect ratio,0
www.softwarecity.ca//vesa mount standard,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.planet-computer.it//tecnologia display,www.makingbuyingeasy.co.uk//headphone outputs,0
www.hardware-planet.it//connessione cuffia,www.hardware-planet.it//classe efficienza energetica,0
www.best-deal-items.com//speakers,www.softwarecity.ca//speakers,1
www.hardware-planet.it//velocità refresh orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.nexus-t.co.uk//max resolution,www.ebay.com//display format,1
www.hardware-planet.it//tipo schermo,www.nexus-t.co.uk//package width,0
www.planet-computer.it//numero di altoparlanti,www.officedepot.com//number of speakers,1
www.planet-computer.it//colore del prodotto,www.planet-computer.it//wifi,0
www.planet-computer.it//quantità porte dvid,www.mrhightech.com//packaging depth,0
www.hardware-planet.it//descrizione prodotto,www.pcconnection.com//image brightness,0
www.planet-computer.it//altitudine di nonfunzionamento,www.cleverboxes.com//power consumption,0
www.cleverboxes.com//height,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//hdmi ports,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//power consumption standby,www.softwarecity.ca//speakers,0
www.pc-canada.com//dvi,www.mrhightech.com//dvi port,1
www.hardware-planet.it//consumi modalità risparmio energetico,www.cleverboxes.com//power consumption,1
www.mrhightech.com//viewable size diagonal,www.xpcpro.com//full hd,0
www.nexus-t.co.uk//unit colour front,www.officedepot.com//response time,0
www.hardware-planet.it//consumi modalità risparmio energetico,www.ebay.com//screen refresh rate,0
www.nexus-t.co.uk//product weight,www.mediashopuk.com//packaging height,0
www.ohc24.ch//energy class,www.vology.com//brightness,0
www.pc-canada.com//screen mode,www.planet-computer.it//colore del piede,0
www.nexus-t.co.uk//product width,www.imldirect.it//aspect ratio,0
www.best-deal-items.com//weight with stand approximate,www.odsi.co.uk//horizontal refresh rate,0
www.hardware-planet.it//dimensioni schermo,www.pc-canada.com//product name,1
www.kingsfieldcomputers.co.uk//aspect ratio,www.imldirect.it//aspect ratio,1
www.kingsfieldcomputers.co.uk//standby power consumption,www.ebay.com//display format,0
www.cleverboxes.com//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//intervallo di scansione verticale,www.ebay.com//screen refresh rate,1
www.nexus-t.co.uk//max resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//packaging width,www.mediashopuk.com//nonoperating altitude,0
www.planet-computer.it//modalità video supportate,www.makingbuyingeasy.co.uk//supported video modes,1
www.cleverboxes.com//screen type,www.pc-canada.com//product name,1
www.kingsfieldcomputers.co.uk//width,www.odsi.co.uk//dimensions  weight details,1
www.kingsfieldcomputers.co.uk//energy efficiency class,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.best-deal-items.com//number of colours,www.hardware-planet.it//colori del display,1
www.best-deal-items.com//max operating temperature,www.cleverboxes.com//environmental,1
www.imldirect.it//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.ohc24.ch//diagonal size cm,www.pc-canada.com//product name,1
www.cleverboxes.com//response time,www.vology.com//brightness,0
www.mrhightech.com//contrast ratio dynamic,www.mrhightech.com//microphone in,0
www.nexus-t.co.uk//product name,www.shopmania.com//color depth,0
www.best-deal-items.com//brightness,www.pcconnection.com//image brightness,1
www.mrhightech.com//supported graphics resolutions,www.ebay.com//dvid,0
www.best-deal-items.com//inputs,www.imldirect.it//dvi,1
www.hardware-planet.it//full hd,www.hardware-planet.it//tempo di risposta,0
www.best-deal-items.com//resolution,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//power consumption off,www.cleverboxes.com//power consumption,1
www.planet-computer.it//intervallo temperatura di funzionamento,www.mrhightech.com//packaging depth,0
www.planet-computer.it//risoluzione consigliata,www.planet-computer.it//risoluzione massima,1
www.ohc24.ch//display format,www.odsi.co.uk//max resolution,1
www.mrhightech.com//on screen display osd languages,www.ebay.com//display response time,0
www.mrhightech.com//display viewable area hxv,www.planet-computer.it//dimensione visibile orizzontale,1
www.best-deal-items.com//vertical scan range,www.makingbuyingeasy.co.uk//supported video modes,0
www.nexus-t.co.uk//gross weight,www.ebay.com//support details full contract period,0
www.pc-canada.com//vga,www.ebay.com//vga input,1
www.best-deal-items.com//operating temperature tt,www.odsi.co.uk//dimensions  weight details,0
www.planet-computer.it//quantità porte vga dsub,www.nexus-t.co.uk//vga ports,1
www.best-deal-items.com//display screen type,www.pc-canada.com//product name,1
www.imldirect.it//usb,www.jrlinton.co.uk//hdmi,0
www.mrhightech.com//package dimensions wxdxh,www.nexus-t.co.uk//usb 30 upstream ports,0
www.cleverboxes.com//hdmi ports,www.xpcpro.com//hdmi ports quantity,1
www.best-deal-items.com//operating relative humidity range,www.makingbuyingeasy.co.uk//supported video modes,0
www.ohc24.ch//colour support,www.best-deal-items.com//color support,1
www.best-deal-items.com//image brightness,www.best-deal-items.com//horizontal scan range,0
www.cleverboxes.com//resolution native,www.mediashopuk.com//packaging height,0
www.best-deal-items.com//depth,www.ebay.com//microphone,0
www.softwarecity.ca//color supported,www.best-deal-items.com//color support,1
www.cleverboxes.com//resolution native,www.planet-computer.it//risoluzione massima,1
www.cleverboxes.com//product name,www.pc-canada.com//product name,1
www.planet-computer.it//area di visualizzazione effettiva,www.hardware-planet.it//numero di lingue osd,0
www.best-deal-items.com//diagonal size metric,www.hardware-planet.it//colori del display,0
www.ohc24.ch//colour support,www.makingbuyingeasy.co.uk//vertical scan range,0
www.best-deal-items.com//dimensions,www.kingsfieldcomputers.co.uk//weight approximate,1
www.kingsfieldcomputers.co.uk//response time,www.cleverboxes.com//power consumption,0
www.best-deal-items.com//weight,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//manufacturer,www.xpcpro.com//hdmi ports quantity,0
www.nexus-t.co.uk//colours,www.shopmania.com//color depth,1
www.best-deal-items.com//builtin devices,www.pc-canada.com//speakers,1
www.mrhightech.com//contrast ratio dynamic,www.best-deal-items.com//brightness typical,0
www.planet-computer.it//condizioni ambientali,www.odsi.co.uk//horizontal refresh rate,0
www.imldirect.it//limited warranty,www.odsi.co.uk//dimensions  weight details,0
www.nexus-t.co.uk//audio,www.officedepot.com//number of speakers,1
www.hardware-planet.it//frequenza scansione verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.hardware-planet.it//risoluzione massima,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//consumi modalità standby,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//resolution,www.ebay.com//vga input,0
www.kingsfieldcomputers.co.uk//product name,www.pc-canada.com//product name,1
www.softwarecity.ca//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.cleverboxes.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.best-deal-items.com//power consumption operational,www.itenergy.co.uk//network rj45,0
www.nexus-t.co.uk//usb 30 downstream ports,www.ebay.com//dvid,0
www.hardware-planet.it//formato,www.ohc24.ch//image aspect ratio,1
www.cleverboxes.com//vesa mount standard,www.xpcpro.com//ethernet lan connection,0
www.nexus-t.co.uk//colours,www.ebay.com//dvid,0
www.mrhightech.com//dimensions w x d x h with stand,www.softwarecity.ca//speakers,0
www.kingsfieldcomputers.co.uk//aspect ratio,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.best-deal-items.com//warranty,www.ebay.com//support details full contract period,1
www.softwarecity.ca//network rj45,www.cleverboxes.com//power consumption,0
www.nexus-t.co.uk//standby power consumption,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//microfono spinotto dingresso,www.mrhightech.com//microphone in,1
ca.pcpartpicker.com//vga,www.ebay.com//vga input,1
www.mrhightech.com//vertical scan range,www.best-deal-items.com//horizontal scan range,0
www.planet-computer.it//ingresso audio,www.mrhightech.com//microphone in,1
www.softwarecity.ca//usb,www.softwarecity.ca//speakers,0
www.best-deal-items.com//screen dimensions,www.ebay.com//number of dvi,0
www.planet-computer.it//modalità video supportate,www.mediashopuk.com//operating altitude,0
www.cleverboxes.com//depth,www.officedepot.com//response time,0
www.mrhightech.com//pixel pitch,www.ohc24.ch//pixel pitch,1
www.best-deal-items.com//power consumption stand by  sleep,www.mrhightech.com//microphone in,0
www.best-deal-items.com//colour support,www.pcconnection.com//image brightness,0
www.hardware-planet.it//profondità con supporto,www.officedepot.com//mount type,0
www.best-deal-items.com//vertical scan range,www.ebay.com//display response time,0
www.best-deal-items.com//speakers,www.mediashopuk.com//nonoperating altitude,0
www.kingsfieldcomputers.co.uk//maximum resolution,www.pcconnection.com//internal resolution max,1
www.imldirect.it//contrast ratio,www.xpcpro.com//on screen display osd languages,0
www.cleverboxes.com//operating power consumption,www.pc-canada.com//displayport,0
www.mrhightech.com//display resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//display number of colours,www.nexus-t.co.uk//usb 20 downstream ports,0
www.best-deal-items.com//screen resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//weight approximate,www.mediashopuk.com//weight,1
www.kingsfieldcomputers.co.uk//colour support,www.best-deal-items.com//color support,1
www.mrhightech.com//number of osd languages,www.nexus-t.co.uk//usb 20 downstream ports,0
www.hardware-planet.it//rapporto daspetto,www.ohc24.ch//image aspect ratio,1
www.best-deal-items.com//package weight,www.xpcpro.com//package weight,1
www.nexus-t.co.uk//input connector,www.ebay.com//dvid,1
www.pc-canada.com//standard refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.cleverboxes.com//weight approximate,www.kingsfieldcomputers.co.uk//weight approximate,1
www.planet-computer.it//profondità,www.mediashopuk.com//operating altitude,0
www.best-deal-items.com//connections,www.ebay.com//dvid,1
www.best-deal-items.com//display technology,www.pc-canada.com//product name,1
www.planet-computer.it//risoluzione,www.makingbuyingeasy.co.uk//supported video modes,1
www.planet-computer.it//porta dvi,www.ohc24.ch//pixel pitch,0
www.cleverboxes.com//operating power consumption,www.cleverboxes.com//power consumption,1
www.mrhightech.com//display resolution,www.makingbuyingeasy.co.uk//vertical scan range,0
www.best-deal-items.com//digital vertical frequency,www.imldirect.it//aspect ratio,0
www.imldirect.it//depth,www.nexus-t.co.uk//package width,0
www.ohc24.ch//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.ohc24.ch//energy class,www.nexus-t.co.uk//usb 30 upstream ports,0
www.nexus-t.co.uk//headphone jacks,www.odsi.co.uk//horizontal refresh rate,0
www.best-deal-items.com//osd languages,www.xpcpro.com//digital vertical frequency,0
www.ohc24.ch//brightness,www.best-deal-items.com//brightness typical,1
www.softwarecity.ca//color supported,www.pc-canada.com//displayport,0
www.softwarecity.ca//builtin devices,www.mrhightech.com//usb 30 ports quantity,0
www.cleverboxes.com//height,www.xpcpro.com//full hd,0
www.kingsfieldcomputers.co.uk//response time,www.ebay.com//number of dvi,0
www.best-deal-items.com//power consumption typical,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//altoparlanti,www.xpcpro.com//full hd,0
www.mrhightech.com//ethernet lan,www.itenergy.co.uk//network rj45,1
www.best-deal-items.com//packaging depth,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.pc-canada.com//vesa mount standard,www.ebay.com//image aspect ratio,0
www.best-deal-items.com//monitor,www.ebay.com//scan format,0
www.imldirect.it//limited warranty,www.ohc24.ch//image aspect ratio,0
www.softwarecity.ca//maximum resolution,www.ebay.com//display format,1
www.planet-computer.it//tipologia hd,www.xpcpro.com//full hd,1
www.hardware-planet.it//risoluzione nativa,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//audio output,www.softwarecity.ca//speakers,1
www.imldirect.it//number of speakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.kingsfieldcomputers.co.uk//brightness,www.vology.com//brightness,1
www.mrhightech.com//builtin subwoofer,www.hardware-planet.it//subwoofer incorporato,1
www.best-deal-items.com//screen dimensions,www.nexus-t.co.uk//package width,0
www.mrhightech.com//height,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//height,www.makingbuyingeasy.co.uk//headphone outputs,0
www.hardware-planet.it//compatibile con montaggio vesa,www.nexus-t.co.uk//wall mount,1
www.mrhightech.com//effective viewing area,www.softwarecity.ca//speakers,0
www.nexus-t.co.uk//screen size,www.imldirect.it//dvi,0
www.planet-computer.it//area di visualizzazione effettiva,www.planet-computer.it//dimensione visibile verticale,1
www.best-deal-items.com//dimension,www.mediashopuk.com//weight,1
www.imldirect.it//horizontal frequency,www.hardware-planet.it//numero di lingue osd,0
www.planet-computer.it//peso prodotto con supporto,www.best-deal-items.com//brightness typical,0
www.best-deal-items.com//inputs,www.best-deal-items.com//horizontal scan range,0
www.best-deal-items.com//brightness,www.planet-computer.it//risoluzione massima,0
www.mrhightech.com//response time,www.officedepot.com//response time,1
www.planet-computer.it//condizioni ambientali,www.cleverboxes.com//environmental,1
www.best-deal-items.com//display,www.hardware-planet.it//colori del display,1
www.ohc24.ch//builtin devices,www.officedepot.com//response time,0
www.cleverboxes.com//screen size,www.mrhightech.com//dvii ports quantity,0
www.hardware-planet.it//rapporto daspetto,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//display number of colours,www.hardware-planet.it//colori del display,1
www.softwarecity.ca//weight with stand approximate,www.jrlinton.co.uk//hdmi,0
www.hardware-planet.it//potenza assorbita in esercizio,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//display technology,www.nexus-t.co.uk//package width,0
www.planet-computer.it//dimensioni schermo,www.planet-computer.it//risoluzione massima,0
www.best-deal-items.com//physical characteristics,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.mrhightech.com//package dimensions wxdxh,www.mrhightech.com//packaging depth,1
www.imldirect.it//network rj45,www.xpcpro.com//ethernet lan connection,1
www.ohc24.ch//native resolution,www.ebay.com//scan format,1
www.hardware-planet.it//ingresso audio,www.odsi.co.uk//max resolution,0
www.hardware-planet.it//hdmi,www.jrlinton.co.uk//hdmi,1
